experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.934307	1.07031	0.000730687	0.00146137	0	2.37621
0.932605	1.07227	0.000806685	0.00161337	0	2.5806
0.930909	1.07422	0.000844698	0.0016894	0	-0.320158
0.92922	1.07617	0.000743218	0.00148644	0	0.684138
0.927536	1.07813	0.00086472	0.00172944	0	-0.816953
0.925859	1.08008	0.000882173	0.00176435	0	-0.974426
0.924188	1.08203	0.000824315	0.00164863	0	1.43916
0.922523	1.08398	0.000838832	0.00167766	0	2.27422
0.920863	1.08594	0.000953064	0.00190613	0	-2.65092
0.91921	1.08789	0.000913468	0.00182694	0	-1.34698
0.917563	1.08984	0.000792904	0.00158581	0	-0.399045
0.915921	1.0918	0.000775503	0.00155101	0	-0.0772657
0.914286	1.09375	0.000870358	0.00174072	0	1.8411
0.912656	1.0957	0.000833663	0.00166733	0	1.25837
0.911032	1.09766	0.000884424	0.00176885	0	3.08969
0.909414	1.09961	0.000901897	0.00180379	0	-2.75903
0.907801	1.10156	0.000920186	0.00184037	0	-2.19354
0.906195	1.10352	0.000733522	0.00146704	0	0.723707
0.904594	1.10547	0.000926908	0.00185382	0	-2.32844
0.902998	1.10742	0.000689088	0.00137818	0	-0.551936
0.901408	1.10938	0.000669618	0.00133924	0	-0.535389
0.899824	1.11133	0.000683806	0.00136761	0	-0.249504
0.898246	1.11328	0.000695528	0.00139106	0	-0.361704
0.896673	1.11523	0.000756001	0.001512	0	-0.071391
0.895105	1.11719	0.000859639	0.00171928	0	0.467669
0.893543	1.11914	0.000764182	0.00152836	0	-0.361395
0.891986	1.12109	0.000934054	0.00186811	0	1.64715
0.890435	1.12305	0.000900002	0.0018	0	1.89596
0.888889	1.125	0.000763666	0.00152733	0	2.7
0.887348	1.12695	0.000881059	0.00176212	0	-0.129795
0.885813	1.12891	0.000635805	0.00127161	0	-2.45247
0.884283	1.13086	0.000748457	0.00149691	0	2.01442
0.882759	1.13281	0.000686778	0.00137356	0	2.1856
0.881239	1.13477	0.000922354	0.00184471	0	-0.545343
0.879725	1.13672	0.000891242	0.00178248	0	-1.03556
0.878216	1.13867	0.000776955	0.00155391	0	0.721523
0.876712	1.14063	0.000701973	0.00140395	0	1.48465
0.875214	1.14258	0.00069424	0.00138848	0	2.36088
0.87372	1.14453	0.000712322	0.00142464	0	1.29651
0.872232	1.14648	0.000770409	0.00154082	0	-2.64731
0.870748	1.14844	0.000688032	0.00137606	0	1.37743
0.86927	1.15039	0.000806905	0.00161381	0	-2.60378
0.867797	1.15234	0.000737726	0.00147545	0	-0.488886
0.866328	1.1543	0.000739064	0.00147813	0	-1.02935
0.864865	1.15625	0.000710207	0.00142041	0	0.677759
0.863406	1.1582	0.000768499	0.001537	0	1.36234
0.861953	1.16016	0.000786682	0.00157336	0	2.55037
0.860504	1.16211	0.00068886	0.00137772	0	-2.27666
0.85906	1.16406	0.000763112	0.00152622	0	2.34177
0.857621	1.16602	0.000797588	0.00159518	0	1.51992
0.856187	1.16797	0.000741333	0.00148267	0	2.04609
0.854758	1.16992	0.000792809	0.00158562	0	1.19288
0.853333	1.17188	0.000770888	0.00154178	0	-0.752076
0.851913	1.17383	0.000681264	0.00136253	0	-1.76669
0.850498	1.17578	0.00062859	0.00125718	0	2.48489
0.849088	1.17773	0.000696549	0.0013931	0	-1.70763
0.847682	1.17969	0.000580361	0.00116072	0	-2.93249
0.846281	1.18164	0.000583136	0.00116627	0	-2.82348
0.844884	1.18359	0.000538419	0.00107684	0	2.24886
0.843493	1.18555	0.000593189	0.00118638	0	-3.00357
0.842105	1.1875	0.000810469	0.00162094	0	-0.266836
0.840722	1.18945	0.000862112	0.00172422	0	-1.32591
0.839344	1.19141	0.000854621	0.00170924	0	-1.12643
0.837971	1.19336	0.000608664	0.00121733	0	0.556787
0.836601	1.19531	0.000713751	0.0014275	0	-2.8661
0.835237	1.19727	0.000592424	0.00118485	0	2.54716
0.833876	1.19922	0.000552678	0.00110536	0	0.367845
0.83252	1.20117	0.000683209	0.00136642	0	2.71983
0.831169	1.20313	0.000554538	0.00110908	0	0.356834
0.829822	1.20508	0.000571723	0.00114345	0	1.58878
0.828479	1.20703	0.000758491	0.00151698	0	-1.40316
0.827141	1.20898	0.00081317	0.00162634	0	-2.02136
0.825806	1.21094	0.000814025	0.00162805	0	-1.99375
0.824477	1.21289	0.000495325	0.000990651	0	0.493618
0.823151	1.21484	0.000552896	0.00110579	0	1.22876
0.82183	1.2168	0.000514273	0.00102855	0	0.138852
0.820513	1.21875	0.000552985	0.00110597	0	0.737983
0.8192	1.2207	0.000556997	0.00111399	0	0.759787
0.817891	1.22266	0.000526604	0.00105321	0	-0.313984
0.816587	1.22461	0.000531849	0.0010637	0	-0.807371
0.815287	1.22656	0.000669457	0.00133891	0	1.51367
0.81399	1.22852	0.000739254	0.00147851	0	1.77103
0.812698	1.23047	0.000519171	0.00103834	0	-0.100726
0.81141	1.23242	0.000673423	0.00134685	0	-2.9085
0.810127	1.23438	0.000759694	0.00151939	0	2.25354
0.808847	1.23633	0.000687261	0.00137452	0	2.76753
0.807571	1.23828	0.000738269	0.00147654	0	1.67994
0.806299	1.24023	0.000565556	0.00113111	0	-2.72767
0.805031	1.24219	0.000558009	0.00111602	0	-1.68595
0.803768	1.24414	0.000595657	0.00119131	0	-3.12499
0.802508	1.24609	0.000584646	0.00116929	0	-1.06094
0.801252	1.24805	0.000679543	0.00135909	0	0.7608
0.8	1.25	0.00053906	0.00107812	0	-2.54441
0.798752	1.25195	0.00069112	0.00138224	0	0.0274983
0.797508	1.25391	0.000694981	0.00138996	0	0.84422
0.796267	1.25586	0.000513196	0.00102639	0	3.1348
0.795031	1.25781	0.000597321	0.00119464	0	-2.17967
0.793798	1.25977	0.000534123	0.00106825	0	2.1047
0.79257	1.26172	0.000639523	0.00127905	0	-0.293662
0.791345	1.26367	0.000584977	0.00116995	0	3.12351
0.790123	1.26563	0.000585438	0.00117088	0	3.07681
0.788906	1.26758	0.000623479	0.00124696	0	-0.665378
0.787692	1.26953	0.000583077	0.00116615	0	0.0379211
0.786482	1.27148	0.000600494	0.00120099	0	-0.868546
0.785276	1.27344	0.000578357	0.00115671	0	0.808891
0.784074	1.27539	0.000575557	0.00115111	0	2.37655
0.782875	1.27734	0.000556519	0.00111304	0	3.1023
0.781679	1.2793	0.000549563	0.00109913	0	3.0709
0.780488	1.28125	0.000577559	0.00115512	0	0.127543
0.7793	1.2832	0.000523472	0.00104694	0	2.0873
0.778116	1.28516	0.000566534	0.00113307	0	2.37033
0.776935	1.28711	0.000530437	0.00106087	0	-0.359814
0.775758	1.28906	0.000535705	0.00107141	0	-0.580738
0.774584	1.29102	0.000599426	0.00119885	0	-2.6398
0.773414	1.29297	0.000549083	0.00109817	0	-0.439729
0.772247	1.29492	0.000559076	0.00111815	0	-0.893573
0.771084	1.29688	0.000576396	0.00115279	0	2.39998
0.769925	1.29883	0.000542783	0.00108557	0	0.765132
0.768769	1.30078	0.000570842	0.00114168	0	-2.49883
0.767616	1.30273	0.000568706	0.00113741	0	2.03369
0.766467	1.30469	0.000560118	0.00112024	0	0.0624174
0.765321	1.30664	0.000562493	0.00112499	0	-0.13915
0.764179	1.30859	0.000556528	0.00111306	0	-0.235963
0.76304	1.31055	0.000569675	0.00113935	0	-2.87067
0.761905	1.3125	0.000577395	0.00115479	0	-2.40467
0.760773	1.31445	0.00056069	0.00112138	0	-2.11421
0.759644	1.31641	0.0005309	0.0010618	0	-0.461723
0.758519	1.31836	0.000537534	0.00107507	0	2.93169
0.757396	1.32031	0.000534898	0.0010698	0	-2.58599
0.756278	1.32227	0.000507448	0.0010149	0	1.39883
0.755162	1.32422	0.000495184	0.000990368	0	1.54067
0.75405	1.32617	0.000568372	0.00113674	0	-2.95499
0.752941	1.32813	0.000518008	0.00103602	0	1.50579
0.751836	1.33008	0.000509139	0.00101828	0	0.215193
0.750733	1.33203	0.000536917	0.00107383	0	2.2983
0.749634	1.33398	0.000529007	0.00105801	0	-1.53199
0.748538	1.33594	0.00049401	0.00098802	0	1.69974
0.747445	1.33789	0.000567211	0.00113442	0	-0.899274
0.746356	1.33984	0.000574481	0.00114896	0	-1.85286
0.745269	1.3418	0.000571887	0.00114377	0	-2.1634
0.744186	1.34375	0.00051853	0.00103706	0	-0.768757
0.743106	1.3457	0.000475806	0.000951613	0	0.439564
0.742029	1.34766	0.000481447	0.000962895	0	1.15106
0.740955	1.34961	0.000506269	0.00101254	0	-0.628915
0.739884	1.35156	0.000509928	0.00101986	0	-0.641232
0.738817	1.35352	0.000482107	0.000964214	0	0.449442
0.737752	1.35547	0.000543455	0.00108691	0	-1.45738
0.736691	1.35742	0.000476703	0.000953407	0	0.000522963
0.735632	1.35938	0.000438071	0.000876142	0	0.84526
0.734577	1.36133	0.000432699	0.000865398	0	0.701205
0.733524	1.36328	0.000498552	0.000997104	0	1.97579
0.732475	1.36523	0.000534531	0.00106906	0	2.51133
0.731429	1.36719	0.000464719	0.000929439	0	-0.60403
0.730385	1.36914	0.000513423	0.00102685	0	2.77471
0.729345	1.37109	0.000461749	0.000923499	0	0.77985
0.728307	1.37305	0.000465284	0.000930568	0	1.78164
0.727273	1.375	0.000449013	0.000898025	0	-0.0288996
0.726241	1.37695	0.000435707	0.000871414	0	0.129241
0.725212	1.37891	0.000522825	0.00104565	0	2.79279
0.724187	1.38086	0.000539582	0.00107916	0	-3.03215
0.723164	1.38281	0.000466811	0.000933622	0	1.69903
0.722144	1.38477	0.00052298	0.00104596	0	2.48857
0.721127	1.38672	0.000427446	0.000854892	0	0.748033
0.720113	1.38867	0.00050094	0.00100188	0	-2.26157
0.719101	1.39063	0.000524456	0.00104891	0	2.49289
0.718093	1.39258	0.000469424	0.000938849	0	1.09286
0.717087	1.39453	0.000501682	0.00100336	0	3.12232
0.716084	1.39648	0.00045335	0.0009067	0	1.38758
0.715084	1.39844	0.000479731	0.000959462	0	1.94752
0.714086	1.40039	0.000432311	0.000864623	0	0.897847
0.713092	1.40234	0.000429419	0.000858838	0	-1.49019
0.7121	1.4043	0.000505231	0.00101046	0	1.80828
0.711111	1.40625	0.000441565	0.000883129	0	-0.23751
0.710125	1.4082	0.000471806	0.000943612	0	2.56367
0.709141	1.41016	0.000428331	0.000856663	0	1.02007
0.70816	1.41211	0.000482732	0.000965463	0	-1.96664
0.707182	1.41406	0.000445447	0.000890894	0	-1.83443
0.706207	1.41602	0.000380893	0.000761787	0	-0.735042
0.705234	1.41797	0.00048891	0.000977821	0	0.930418
0.704264	1.41992	0.000420802	0.000841603	0	-1.26316
0.703297	1.42188	0.000462396	0.000924792	0	-0.852844
0.702332	1.42383	0.000425636	0.000851271	0	1.95036
0.70137	1.42578	0.000480127	0.000960253	0	2.92583
0.70041	1.42773	0.00048664	0.00097328	0	-2.4763
0.699454	1.42969	0.000476775	0.00095355	0	1.64628
0.698499	1.43164	0.000395723	0.000791447	0	-0.772574
0.697548	1.43359	0.000408547	0.000817093	0	-1.90776
0.696599	1.43555	0.000439974	0.000879949	0	-0.862746
0.695652	1.4375	0.000426418	0.000852835	0	2.84759
0.694708	1.43945	0.000446222	0.000892444	0	-2.96856
0.693767	1.44141	0.00039967	0.000799341	0	1.25124
0.692828	1.44336	0.000428343	0.000856685	0	2.08086
0.691892	1.44531	0.000454237	0.000908473	0	-1.80864
0.690958	1.44727	0.000376258	0.000752516	0	-0.286887
0.690027	1.44922	0.000418834	0.000837668	0	1.07292
0.689098	1.45117	0.000404735	0.00080947	0	0.395242
0.688172	1.45313	0.000413309	0.000826618	0	0.474387
0.687248	1.45508	0.000443922	0.000887844	0	2.75557
0.686327	1.45703	0.000423025	0.00084605	0	-1.38315
0.685408	1.45898	0.000414905	0.00082981	0	1.52258
0.684492	1.46094	0.000471453	0.000942905	0	2.99037
/* Poly-chromatic wave data*/
wave (or run) 8;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.8209	0.261719	0.000283203	0.000566406	0	-0.124004
3.79259	0.263672	0.000737189	0.00147438	0	0.382745
3.76471	0.265625	0.000692475	0.00138495	0	-0.293752
3.73723	0.267578	0.000546957	0.00109391	0	3.06426
3.71014	0.269531	0.00100544	0.00201088	0	1.38053
3.68345	0.271484	0.00101821	0.00203643	0	0.348735
3.65714	0.273438	0.00105902	0.00211805	0	2.27652
3.63121	0.275391	0.00109372	0.00218744	0	2.01392
3.60563	0.277344	0.000598045	0.00119609	0	3.01538
3.58042	0.279297	0.0007436	0.0014872	0	2.85284
3.55556	0.28125	0.000985796	0.00197159	0	-2.69437
3.53103	0.283203	0.00110611	0.00221221	0	-2.96659
3.50685	0.285156	0.00114994	0.00229987	0	-1.13387
3.48299	0.287109	0.00112549	0.00225098	0	-1.17624
3.45946	0.289063	0.000957884	0.00191577	0	-1.52866
3.43624	0.291016	0.000355068	0.000710137	0	1.94236
3.41333	0.292969	0.00100582	0.00201164	0	0.751266
3.39073	0.294922	0.00306068	0.00612136	0	-0.614004
3.36842	0.296875	0.001062	0.002124	0	2.84016
3.34641	0.298828	0.000957266	0.00191453	0	1.56708
3.32468	0.300781	0.0015095	0.00301901	0	0.0891443
3.30323	0.302734	0.00200678	0.00401356	0	-0.402091
3.28205	0.304688	0.00178795	0.0035759	0	0.758026
3.26115	0.306641	0.00227559	0.00455117	0	2.27504
3.24051	0.308594	0.00198358	0.00396717	0	0.33339
3.22013	0.310547	0.0022665	0.004533	0	1.60215
3.2	0.3125	0.00299187	0.00598374	0	2.65932
3.18012	0.314453	0.00276698	0.00553396	0	-0.864616
3.16049	0.316406	0.00305263	0.00610525	0	2.41455
3.1411	0.318359	0.00227598	0.00455197	0	-0.275726
3.12195	0.320313	0.00213181	0.00426363	0	0.253729
3.10303	0.322266	0.00414687	0.00829374	0	2.33933
3.08434	0.324219	0.00421975	0.0084395	0	2.36982
3.06587	0.326172	0.00274353	0.00548707	0	-1.49883
3.04762	0.328125	0.0035956	0.0071912	0	-0.294493
3.02959	0.330078	0.00328987	0.00657974	0	2.00243
3.01176	0.332031	0.00375245	0.00750489	0	2.88127
2.99415	0.333984	0.00352627	0.00705255	0	1.95073
2.97674	0.335938	0.00357098	0.00714197	0	-1.55601
2.95954	0.337891	0.00430699	0.00861399	0	-2.55015
2.94253	0.339844	0.00381064	0.00762128	0	0.71967
2.92571	0.341797	0.00388632	0.00777264	0	-2.72208
2.90909	0.34375	0.0033878	0.0067756	0	-1.28167
2.89266	0.345703	0.00407083	0.00814166	0	0.348049
2.8764	0.347656	0.00475552	0.00951103	0	2.74916
2.86034	0.349609	0.00333986	0.00667973	0	-1.32962
2.84444	0.351563	0.00444839	0.00889679	0	0.176424
2.82873	0.353516	0.00348701	0.00697401	0	-2.79496
2.81319	0.355469	0.00550919	0.0110184	0	0.32057
2.79781	0.357422	0.00358337	0.00716674	0	2.68366
2.78261	0.359375	0.0045503	0.00910059	0	0.969115
2.76757	0.361328	0.00502002	0.01004	0	-2.16178
2.75269	0.363281	0.00358804	0.00717608	0	1.33067
2.73797	0.365234	0.00342347	0.00684693	0	0.960851
2.7234	0.367188	0.00627179	0.0125436	0	-2.85454
2.70899	0.369141	0.00332991	0.00665982	0	0.950732
2.69474	0.371094	0.00484639	0.00969278	0	-2.17336
2.68063	0.373047	0.00255833	0.00511667	0	0.0190161
2.66667	0.375	0.00359468	0.00718936	0	0.294299
2.65285	0.376953	0.00741415	0.0148283	0	2.04031
2.63918	0.378906	0.00263703	0.00527406	0	-3.12307
2.62564	0.380859	0.00255276	0.00510552	0	-1.67521
2.61224	0.382813	0.00250911	0.00501823	0	3.13285
2.59898	0.384766	0.00310501	0.00621002	0	3.08476
2.58586	0.386719	0.00589714	0.0117943	0	-0.15097
2.57286	0.388672	0.0046134	0.00922679	0	0.271188
2.56	0.390625	0.00561936	0.0112387	0	2.79499
2.54726	0.392578	0.0057575	0.011515	0	2.64934
2.53465	0.394531	0.00598879	0.0119776	0	1.20544
2.52217	0.396484	0.00442445	0.0088489	0	-3.0738
2.5098	0.398438	0.00445069	0.00890137	0	-2.4444
2.49756	0.400391	0.00537684	0.0107537	0	-1.6566
2.48544	0.402344	0.00488108	0.00976215	0	1.95851
2.47343	0.404297	0.00558806	0.0111761	0	2.58938
2.46154	0.40625	0.00445967	0.00891933	0	-1.17406
2.44976	0.408203	0.00502275	0.0100455	0	-2.79996
2.4381	0.410156	0.00397727	0.00795455	0	-1.8788
2.42654	0.412109	0.004591	0.00918199	0	2.97528
2.41509	0.414063	0.00512068	0.0102414	0	-0.827859
2.40376	0.416016	0.00466428	0.00932857	0	-1.55872
2.39252	0.417969	0.00572716	0.0114543	0	-0.692535
2.3814	0.419922	0.00560523	0.0112105	0	1.14185
2.37037	0.421875	0.00507349	0.010147	0	1.72689
2.35945	0.423828	0.00444792	0.00889584	0	2.97503
2.34862	0.425781	0.00449556	0.00899112	0	3.14054
2.3379	0.427734	0.00504641	0.0100928	0	-2.34381
2.32727	0.429688	0.0056529	0.0113058	0	-1.13006
2.31674	0.431641	0.005304	0.010608	0	-2.92593
2.30631	0.433594	0.00489616	0.00979231	0	-0.373918
2.29596	0.435547	0.00460202	0.00920405	0	-1.78369
2.28571	0.4375	0.00610813	0.0122163	0	1.13816
2.27556	0.439453	0.00387969	0.00775938	0	-2.38541
2.26549	0.441406	0.0036676	0.00733521	0	-2.70332
2.25551	0.443359	0.0057518	0.0115036	0	-1.22032
2.24561	0.445313	0.00646801	0.012936	0	-1.09065
2.23581	0.447266	0.00372908	0.00745817	0	1.83433
2.22609	0.449219	0.00421978	0.00843956	0	0.714134
2.21645	0.451172	0.00586279	0.0117256	0	-2.27329
2.2069	0.453125	0.0046319	0.00926379	0	0.0119577
2.19742	0.455078	0.00502407	0.0100481	0	-1.35382
2.18803	0.457031	0.00491733	0.00983467	0	-3.09216
2.17872	0.458984	0.00506538	0.0101308	0	-0.119116
2.16949	0.460938	0.00471015	0.00942031	0	-0.259069
2.16034	0.462891	0.00441381	0.00882763	0	1.63492
2.15126	0.464844	0.0041683	0.0083366	0	-1.20133
2.14226	0.466797	0.0036386	0.00727719	0	-1.42013
2.13333	0.46875	0.00654119	0.0130824	0	1.62556
2.12448	0.470703	0.00342345	0.00684689	0	-2.44119
2.1157	0.472656	0.00578393	0.0115679	0	0.148114
2.107	0.474609	0.00405117	0.00810234	0	-1.38048
2.09836	0.476563	0.00591279	0.0118256	0	0.494962
2.0898	0.478516	0.00415519	0.00831038	0	-3.0423
2.0813	0.480469	0.00472776	0.00945552	0	2.98334
2.07287	0.482422	0.00426171	0.00852342	0	0.0272771
2.06452	0.484375	0.00418299	0.00836597	0	0.10927
2.05622	0.486328	0.00372395	0.00744789	0	-0.535622
2.048	0.488281	0.00640991	0.0128198	0	1.34488
2.03984	0.490234	0.00289265	0.00578529	0	-2.64145
2.03175	0.492188	0.00350227	0.00700454	0	2.58599
2.02372	0.494141	0.00423401	0.00846802	0	1.85428
2.01575	0.496094	0.0030157	0.0060314	0	-2.86518
2.00784	0.498047	0.00349018	0.00698036	0	-2.50574
2	0.5	0.00556711	0.0111342	0	-0.894261
1.99222	0.501953	0.00538912	0.0107782	0	0.237603
1.9845	0.503906	0.00430108	0.00860216	0	-2.23536
1.97683	0.505859	0.0038973	0.0077946	0	-2.93807
1.96923	0.507813	0.00414744	0.00829489	0	0.839949
1.96169	0.509766	0.00409291	0.00818581	0	0.821666
1.9542	0.511719	0.00464172	0.00928344	0	-2.26876
1.94677	0.513672	0.00419894	0.00839787	0	-0.705908
1.93939	0.515625	0.00474326	0.00948652	0	0.311417
1.93208	0.517578	0.00411982	0.00823964	0	2.47437
1.92481	0.519531	0.00494474	0.00988949	0	-0.543451
1.9176	0.521484	0.00297242	0.00594484	0	2.91716
1.91045	0.523438	0.00311701	0.00623402	0	2.0936
1.90335	0.525391	0.00362575	0.00725151	0	1.21191
1.8963	0.527344	0.004609	0.00921801	0	0.0541916
1.8893	0.529297	0.00349079	0.00698158	0	0.958986
1.88235	0.53125	0.00461073	0.00922146	0	-2.68729
1.87546	0.533203	0.00449006	0.00898013	0	-2.93716
1.86861	0.535156	0.00424217	0.00848433	0	-2.93485
1.86182	0.537109	0.00458923	0.00917845	0	1.81969
1.85507	0.539063	0.00400594	0.00801187	0	-0.654055
1.84838	0.541016	0.00416333	0.00832667	0	-0.721927
1.84173	0.542969	0.00315267	0.00630533	0	2.71256
1.83513	0.544922	0.00402549	0.00805097	0	-1.22708
1.82857	0.546875	0.00461325	0.00922651	0	-1.03907
1.82206	0.548828	0.00271054	0.00542109	0	1.99006
1.8156	0.550781	0.00418763	0.00837527	0	0.686916
1.80919	0.552734	0.00287336	0.00574672	0	1.16639
1.80282	0.554688	0.00259693	0.00519386	0	1.15925
1.79649	0.556641	0.00300685	0.00601371	0	2.81235
1.79021	0.558594	0.00370066	0.00740131	0	-0.262095
1.78397	0.560547	0.00337466	0.00674931	0	1.93824
1.77778	0.5625	0.00415918	0.00831836	0	-2.90948
1.77163	0.564453	0.00386468	0.00772937	0	2.58585
1.76552	0.566406	0.00310968	0.00621936	0	-3.008
1.75945	0.568359	0.00375431	0.00750861	0	-1.3436
1.75342	0.570313	0.00509507	0.0101901	0	-0.393128
1.74744	0.572266	0.00240178	0.00480356	0	1.73826
1.7415	0.574219	0.00238269	0.00476538	0	1.33789
1.73559	0.576172	0.00314378	0.00628756	0	-2.82198
1.72973	0.578125	0.00461715	0.00923431	0	-2.15935
1.72391	0.580078	0.00234038	0.00468076	0	0.961721
1.71812	0.582031	0.00337785	0.00675571	0	-0.187086
1.71237	0.583984	0.00237998	0.00475996	0	1.26679
1.70667	0.585938	0.00248134	0.00496268	0	1.68867
1.701	0.587891	0.00379974	0.00759948	0	3.04213
1.69536	0.589844	0.00458235	0.0091647	0	-2.30636
1.68977	0.591797	0.00330076	0.00660152	0	2.18042
1.68421	0.59375	0.00280255	0.00560511	0	-0.304446
1.67869	0.595703	0.00317676	0.00635351	0	-0.960343
1.6732	0.597656	0.00370407	0.00740814	0	-2.41835
1.66775	0.599609	0.00325046	0.00650092	0	2.20837
1.66234	0.601563	0.00281679	0.00563358	0	1.05203
1.65696	0.603516	0.00414302	0.00828604	0	-2.16631
1.65161	0.605469	0.0040286	0.00805721	0	-1.98619
1.6463	0.607422	0.00230804	0.00461609	0	0.630532
1.64103	0.609375	0.00265266	0.00530533	0	-1.78579
1.63578	0.611328	0.00208718	0.00417437	0	-0.453958
1.63057	0.613281	0.00230811	0.00461622	0	-2.69546
1.6254	0.615234	0.00190259	0.00380518	0	-1.61545
1.62025	0.617188	0.00388588	0.00777175	0	-0.482462
1.61514	0.619141	0.00461238	0.00922477	0	-0.237747
1.61006	0.621094	0.0019906	0.0039812	0	1.91554
1.60502	0.623047	0.00369978	0.00739957	0	0.0470908
1.6	0.625	0.00209897	0.00419793	0	1.98187
1.59502	0.626953	0.00247655	0.0049531	0	0.903398
1.59006	0.628906	0.00273411	0.00546822	0	2.498
1.58514	0.630859	0.00304945	0.00609891	0	-2.98274
1.58025	0.632813	0.00345537	0.00691073	0	-1.29755
1.57538	0.634766	0.00340321	0.00680641	0	-0.401287
1.57055	0.636719	0.00244109	0.00488219	0	1.7737
1.56575	0.638672	0.00341936	0.00683872	0	-0.447425
1.56098	0.640625	0.00250126	0.00500252	0	0.978902
1.55623	0.642578	0.00259834	0.00519667	0	2.99285
1.55152	0.644531	0.00232382	0.00464763	0	0.953362
1.54683	0.646484	0.0020458	0.00409161	0	1.63578
1.54217	0.648438	0.00288866	0.00577733	0	-0.216968
1.53754	0.650391	0.0019299	0.00385981	0	1.64188
1.53293	0.652344	0.00267569	0.00535139	0	2.77892
1.52836	0.654297	0.0033784	0.00675681	0	-2.89729
1.52381	0.65625	0.00233683	0.00467366	0	2.23221
1.51929	0.658203	0.0023016	0.00460319	0	-0.252548
1.51479	0.660156	0.00305116	0.00610232	0	-1.12129
1.51032	0.662109	0.00207864	0.00415729	0	1.8493
1.50588	0.664063	0.00208315	0.0041663	0	1.78475
1.50147	0.666016	0.00167469	0.00334938	0	-0.256576
1.49708	0.667969	0.00280194	0.00560387	0	2.07922
1.49271	0.669922	0.00308974	0.00617949	0	2.11506
1.48837	0.671875	0.00363071	0.00726142	0	-2.85693
1.48406	0.673828	0.00357366	0.00714732	0	-3.13376
1.47977	0.675781	0.00216297	0.00432593	0	-1.54765
1.4755	0.677734	0.00225531	0.00451062	0	-1.64001
1.47126	0.679688	0.0020055	0.00401101	0	-0.427878
1.46705	0.681641	0.00312678	0.00625356	0	-3.07605
1.46286	0.683594	0.00196439	0.00392878	0	-0.446937
1.45869	0.685547	0.00217296	0.00434591	0	-1.41025
1.45455	0.6875	0.00268666	0.00537331	0	1.50382
1.45042	0.689453	0.00254698	0.00509396	0	-2.2674
1.44633	0.691406	0.00154297	0.00308595	0	-0.449198
1.44225	0.693359	0.00150824	0.00301648	0	-0.458754
1.4382	0.695313	0.00143349	0.00286698	0	-0.783023
1.43417	0.697266	0.00218911	0.00437821	0	-2.67287
1.43017	0.699219	0.00212698	0.00425396	0	0.22161
1.42618	0.701172	0.00359707	0.00719413	0	1.60938
1.42222	0.703125	0.00134956	0.00269913	0	-2.13637
1.41828	0.705078	0.00347078	0.00694157	0	0.950189
1.41436	0.707031	0.00129101	0.00258201	0	-2.19793
1.41047	0.708984	0.00148781	0.00297563	0	-1.53995
1.40659	0.710938	0.00153298	0.00306597	0	-1.83971
1.40274	0.712891	0.00172956	0.00345912	0	2.87551
