experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.90335	0.525391	0.00537089	0.0107418	0	3.918
1.8963	0.527344	0.005365	0.01073	0	0.522661
1.8893	0.529297	0.00535849	0.010717	0	4.60557
1.88235	0.53125	0.00535139	0.0107028	0	4.26431
1.87546	0.533203	0.0053437	0.0106874	0	5.19005
1.86861	0.535156	0.00533546	0.0106709	0	2.1831
1.86182	0.537109	0.00532668	0.0106534	0	0.369955
1.85507	0.539063	0.00531738	0.0106348	0	3.84419
1.84838	0.541016	0.00530756	0.0106151	0	0.779207
1.84173	0.542969	0.00529726	0.0105945	0	4.77226
1.83513	0.544922	0.00528648	0.010573	0	4.99151
1.82857	0.546875	0.00527524	0.0105505	0	2.56748
1.82206	0.548828	0.00526356	0.0105271	0	5.93005
1.8156	0.550781	0.00525145	0.0105029	0	1.09189
1.80919	0.552734	0.00523892	0.0104778	0	5.92244
1.80282	0.554688	0.005226	0.010452	0	2.92476
1.79649	0.556641	0.0052127	0.0104254	0	4.79403
1.79021	0.558594	0.00519902	0.010398	0	4.73011
1.78397	0.560547	0.00518499	0.01037	0	6.16512
1.77778	0.5625	0.00517061	0.0103412	0	6.11529
1.77163	0.564453	0.00515591	0.0103118	0	0.2519
1.76552	0.566406	0.00514088	0.0102818	0	0.10035
1.75945	0.568359	0.00512556	0.0102511	0	3.41359
1.75342	0.570313	0.00510994	0.0102199	0	0.212859
1.74744	0.572266	0.00509403	0.0101881	0	4.1311
1.7415	0.574219	0.00507786	0.0101557	0	3.36089
1.73559	0.576172	0.00506144	0.0101229	0	4.18811
1.72973	0.578125	0.00504476	0.0100895	0	2.77303
1.72391	0.580078	0.00502785	0.0100557	0	1.71199
1.71812	0.582031	0.00501071	0.0100214	0	5.96695
1.71237	0.583984	0.00499336	0.00998672	0	4.57585
1.70667	0.585938	0.0049758	0.0099516	0	0.0397345
1.701	0.587891	0.00495805	0.0099161	0	0.624095
1.69536	0.589844	0.00494011	0.00988022	0	3.96904
1.68977	0.591797	0.00492199	0.00984398	0	1.80979
1.68421	0.59375	0.0049037	0.00980741	0	2.56116
1.67869	0.595703	0.00488526	0.00977051	0	4.9105
1.6732	0.597656	0.00486666	0.00973332	0	2.22516
1.66775	0.599609	0.00484792	0.00969584	0	5.81703
1.66234	0.601563	0.00482904	0.00965809	0	4.52673
1.65696	0.603516	0.00481004	0.00962008	0	3.46786
1.65161	0.605469	0.00479092	0.00958184	0	1.13704
1.6463	0.607422	0.00477168	0.00954337	0	2.57354
1.64103	0.609375	0.00475234	0.00950469	0	4.79333
1.63578	0.611328	0.0047329	0.00946581	0	6.22536
1.63057	0.613281	0.00471337	0.00942675	0	0.462772
1.6254	0.615234	0.00469376	0.00938752	0	0.846676
1.62025	0.617188	0.00467406	0.00934813	0	4.64984
1.61514	0.619141	0.0046543	0.0093086	0	5.2388
1.61006	0.621094	0.00463446	0.00926893	0	0.557776
1.60502	0.623047	0.00461457	0.00922914	0	5.21139
1.6	0.625	0.00459462	0.00918924	0	4.94318
1.59502	0.626953	0.00457462	0.00914924	0	4.32422
1.59006	0.628906	0.00455458	0.00910916	0	2.13582
1.58514	0.630859	0.0045345	0.00906899	0	2.79313
1.58025	0.632813	0.00451438	0.00902876	0	2.30176
1.57538	0.634766	0.00449423	0.00898846	0	5.2808
1.57055	0.636719	0.00447406	0.00894812	0	2.06291
1.56575	0.638672	0.00445387	0.00890774	0	2.0268
1.56098	0.640625	0.00443366	0.00886732	0	5.87661
1.55623	0.642578	0.00441344	0.00882688	0	5.78045
1.55152	0.644531	0.00439321	0.00878642	0	6.08636
1.54683	0.646484	0.00437298	0.00874596	0	5.07398
1.54217	0.648438	0.00435275	0.0087055	0	0.546107
1.53754	0.650391	0.00433252	0.00866504	0	0.571208
1.53293	0.652344	0.0043123	0.0086246	0	3.50025
1.52836	0.654297	0.00429209	0.00858418	0	5.37956
1.52381	0.65625	0.0042719	0.00854379	0	5.55558
1.51929	0.658203	0.00425172	0.00850344	0	4.00144
1.51479	0.660156	0.00423156	0.00846312	0	6.0055
1.51032	0.662109	0.00421143	0.00842285	0	0.954325
1.50588	0.664063	0.00419132	0.00838264	0	1.39223
1.50147	0.666016	0.00417124	0.00834248	0	2.08913
1.49708	0.667969	0.0041512	0.00830239	0	1.61355
1.49271	0.669922	0.00413118	0.00826237	0	1.96164
1.48837	0.671875	0.00411121	0.00822242	0	0.744215
1.48406	0.673828	0.00409127	0.00818255	0	2.35833
1.47977	0.675781	0.00407138	0.00814276	0	0.187076
1.4755	0.677734	0.00405153	0.00810306	0	3.37898
1.47126	0.679688	0.00403173	0.00806346	0	5.94281
1.46705	0.681641	0.00401197	0.00802395	0	2.7968
1.46286	0.683594	0.00399227	0.00798454	0	3.92167
1.45869	0.685547	0.00397262	0.00794523	0	3.84413
1.45455	0.6875	0.00395302	0.00790604	0	5.86459
1.45042	0.689453	0.00393348	0.00786695	0	4.61512
1.44633	0.691406	0.00391399	0.00782798	0	5.1825
1.44225	0.693359	0.00389457	0.00778913	0	2.1102
1.4382	0.695313	0.0038752	0.0077504	0	5.70177
1.43417	0.697266	0.0038559	0.0077118	0	1.1637
1.43017	0.699219	0.00383666	0.00767332	0	2.56343
1.42618	0.701172	0.00381749	0.00763497	0	4.63355
1.42222	0.703125	0.00379838	0.00759676	0	2.09517
1.41828	0.705078	0.00377934	0.00755868	0	5.56775
1.41436	0.707031	0.00376037	0.00752073	0	5.40766
1.41047	0.708984	0.00374147	0.00748293	0	1.03747
1.40659	0.710938	0.00372264	0.00744527	0	1.44982
1.40274	0.712891	0.00370388	0.00740776	0	0.329458
1.39891	0.714844	0.00368519	0.00737039	0	5.3955
1.3951	0.716797	0.00366658	0.00733316	0	2.13141
1.3913	0.71875	0.00364805	0.00729609	0	2.47084
1.38753	0.720703	0.00362959	0.00725917	0	1.69876
1.38378	0.722656	0.0036112	0.0072224	0	0.774264
1.38005	0.724609	0.00359289	0.00718579	0	2.87103
1.37634	0.726563	0.00357467	0.00714933	0	1.47477
1.37265	0.728516	0.00355652	0.00711303	0	3.5384
1.36898	0.730469	0.00353845	0.00707689	0	1.27401
1.36533	0.732422	0.00352046	0.00704091	0	3.21314
1.3617	0.734375	0.00350255	0.00700509	0	5.95851
1.35809	0.736328	0.00348472	0.00696943	0	2.3363
1.3545	0.738281	0.00346697	0.00693394	0	5.99554
1.35092	0.740234	0.0034493	0.00689861	0	0.359435
1.34737	0.742188	0.00343172	0.00686344	0	3.44824
1.34383	0.744141	0.00341422	0.00682844	0	3.76864
1.34031	0.746094	0.0033968	0.00679361	0	6.04287
1.33681	0.748047	0.00337947	0.00675894	0	5.81311
1.33333	0.75	0.00336222	0.00672444	0	3.21012
1.32987	0.751953	0.00334506	0.00669011	0	4.77199
1.32642	0.753906	0.00332798	0.00665595	0	6.13179
1.323	0.755859	0.00331098	0.00662196	0	4.62757
1.31959	0.757813	0.00329407	0.00658813	0	5.99388
1.3162	0.759766	0.00327724	0.00655448	0	5.89924
1.31282	0.761719	0.0032605	0.006521	0	3.02703
1.30946	0.763672	0.00324384	0.00648768	0	4.14624
1.30612	0.765625	0.00322727	0.00645454	0	1.13003
1.3028	0.767578	0.00321079	0.00642157	0	2.7459
1.29949	0.769531	0.00319439	0.00638877	0	5.44202
1.2962	0.771484	0.00317807	0.00635614	0	3.62686
1.29293	0.773438	0.00316184	0.00632368	0	1.75586
1.28967	0.775391	0.0031457	0.0062914	0	0.771508
1.28643	0.777344	0.00312964	0.00625928	0	1.45679
1.28321	0.779297	0.00311367	0.00622734	0	0.785351
1.28	0.78125	0.00309778	0.00619556	0	1.46889
1.27681	0.783203	0.00308198	0.00616396	0	2.4101
1.27363	0.785156	0.00306627	0.00613253	0	0.269539
1.27047	0.787109	0.00305063	0.00610127	0	5.26977
1.26733	0.789063	0.00303509	0.00607018	0	2.53721
1.2642	0.791016	0.00301963	0.00603926	0	3.56488
1.26108	0.792969	0.00300425	0.00600851	0	3.99695
1.25799	0.794922	0.00298896	0.00597793	0	0.834671
1.2549	0.796875	0.00297376	0.00594752	0	0.519667
1.25183	0.798828	0.00295864	0.00591727	0	0.983521
1.24878	0.800781	0.0029436	0.0058872	0	6.19663
1.24574	0.802734	0.00292865	0.00585729	0	0.656689
1.24272	0.804688	0.00291378	0.00582756	0	2.65563
1.23971	0.806641	0.00289899	0.00579799	0	5.49818
1.23671	0.808594	0.00288429	0.00576858	0	3.67111
1.23373	0.810547	0.00286967	0.00573935	0	0.110167
1.23077	0.8125	0.00285514	0.00571028	0	5.58388
1.22782	0.814453	0.00284069	0.00568137	0	2.41367
1.22488	0.816406	0.00282632	0.00565263	0	1.05388
1.22196	0.818359	0.00281203	0.00562406	0	2.11856
1.21905	0.820313	0.00279782	0.00559565	0	3.73314
1.21615	0.822266	0.0027837	0.0055674	0	0.23716
1.21327	0.824219	0.00276966	0.00553931	0	4.04203
1.2104	0.826172	0.0027557	0.00551139	0	3.83341
1.20755	0.828125	0.00274181	0.00548363	0	1.43755
1.20471	0.830078	0.00272801	0.00545603	0	2.67675
1.20188	0.832031	0.0027143	0.00542859	0	1.21589
1.19906	0.833984	0.00270066	0.00540131	0	0.134019
1.19626	0.835938	0.0026871	0.00537419	0	3.66888
1.19347	0.837891	0.00267361	0.00534723	0	2.79826
1.1907	0.839844	0.00266021	0.00532043	0	5.2908
1.18794	0.841797	0.00264689	0.00529378	0	1.2507
1.18519	0.84375	0.00263364	0.00526729	0	2.76837
1.18245	0.845703	0.00262048	0.00524096	0	4.19374
1.17972	0.847656	0.00260739	0.00521478	0	0.429359
1.17701	0.849609	0.00259438	0.00518875	0	2.23265
1.17431	0.851563	0.00258144	0.00516288	0	4.31049
1.17162	0.853516	0.00256858	0.00513717	0	1.53983
1.16895	0.855469	0.0025558	0.0051116	0	2.28694
1.16629	0.857422	0.00254309	0.00508619	0	3.62768
1.16364	0.859375	0.00253046	0.00506092	0	2.57256
1.161	0.861328	0.00251791	0.00503581	0	5.50898
1.15837	0.863281	0.00250542	0.00501085	0	5.40279
1.15576	0.865234	0.00249302	0.00498603	0	5.24003
1.15315	0.867188	0.00248068	0.00496137	0	2.67834
1.15056	0.869141	0.00246842	0.00493685	0	1.19462
1.14798	0.871094	0.00245624	0.00491248	0	4.0141
1.14541	0.873047	0.00244412	0.00488825	0	2.69018
1.14286	0.875	0.00243208	0.00486417	0	3.17808
1.14031	0.876953	0.00242011	0.00484023	0	4.09068
1.13778	0.878906	0.00240822	0.00481643	0	5.90583
1.13525	0.880859	0.00239639	0.00479278	0	5.07838
1.13274	0.882813	0.00238464	0.00476927	0	0.774193
1.13024	0.884766	0.00237295	0.0047459	0	5.70175
1.12775	0.886719	0.00236134	0.00472267	0	4.25414
1.12527	0.888672	0.00234979	0.00469958	0	2.00701
1.12281	0.890625	0.00233832	0.00467663	0	4.58668
1.12035	0.892578	0.00232691	0.00465382	0	2.98429
1.1179	0.894531	0.00231557	0.00463115	0	3.52507
1.11547	0.896484	0.0023043	0.00460861	0	3.59288
1.11304	0.898438	0.0022931	0.0045862	0	0.951835
1.11063	0.900391	0.00228197	0.00456393	0	2.2744
1.10823	0.902344	0.0022709	0.0045418	0	2.7378
1.10583	0.904297	0.0022599	0.0045198	0	0.362697
1.10345	0.90625	0.00224896	0.00449793	0	4.54735
1.10108	0.908203	0.0022381	0.00447619	0	2.05337
1.09871	0.910156	0.00222729	0.00445458	0	2.99615
1.09636	0.912109	0.00221655	0.00443311	0	5.95682
1.09402	0.914063	0.00220588	0.00441176	0	5.45361
1.09168	0.916016	0.00219527	0.00439054	0	1.71591
1.08936	0.917969	0.00218473	0.00436945	0	2.51498
1.08705	0.919922	0.00217424	0.00434849	0	3.58917
1.08475	0.921875	0.00216383	0.00432765	0	0.750727
1.08245	0.923828	0.00215347	0.00430694	0	5.00257
1.08017	0.925781	0.00214318	0.00428635	0	2.03419
1.07789	0.927734	0.00213295	0.00426589	0	0.726516
1.07563	0.929688	0.00212278	0.00424555	0	4.44347
1.07338	0.931641	0.00211267	0.00422534	0	3.23526
1.07113	0.933594	0.00210262	0.00420524	0	0.170277
1.06889	0.935547	0.00209263	0.00418527	0	3.53607
1.06667	0.9375	0.00208271	0.00416541	0	4.80167
1.06445	0.939453	0.00207284	0.00414568	0	0.195047
1.06224	0.941406	0.00206303	0.00412606	0	4.13174
1.06004	0.943359	0.00205328	0.00410656	0	1.57169
1.05785	0.945313	0.00204359	0.00408718	0	2.73492
1.05567	0.947266	0.00203396	0.00406792	0	0.453441
1.0535	0.949219	0.00202439	0.00404877	0	3.34409
1.05133	0.951172	0.00201487	0.00402974	0	5.89884
1.04918	0.953125	0.00200541	0.00401082	0	1.91521
1.04703	0.955078	0.00199601	0.00399201	0	0.399217
1.0449	0.957031	0.00198666	0.00397332	0	5.32956
1.04277	0.958984	0.00197737	0.00395474	0	5.95391
1.04065	0.960938	0.00196813	0.00393627	0	3.08549
1.03854	0.962891	0.00195896	0.00391791	0	5.70833
1.03644	0.964844	0.00194983	0.00389966	0	5.70916
1.03434	0.966797	0.00194076	0.00388152	0	4.61512
1.03226	0.96875	0.00193175	0.00386349	0	5.22338
1.03018	0.970703	0.00192278	0.00384557	0	1.0179
1.02811	0.972656	0.00191388	0.00382775	0	5.31268
1.02605	0.974609	0.00190502	0.00381004	0	2.61156
1.024	0.976563	0.00189622	0.00379244	0	1.80131
1.02196	0.978516	0.00188747	0.00377494	0	3.53028
1.01992	0.980469	0.00187877	0.00375755	0	5.38779
1.01789	0.982422	0.00187013	0.00374026	0	2.72168
1.01587	0.984375	0.00186153	0.00372307	0	0.488636
1.01386	0.986328	0.00185299	0.00370598	0	1.80502
1.01186	0.988281	0.0018445	0.003689	0	1.79266
1.00986	0.990234	0.00183606	0.00367212	0	4.3797
1.00787	0.992188	0.00182767	0.00365533	0	6.00086
1.00589	0.994141	0.00181932	0.00363865	0	3.45668
1.00392	0.996094	0.00181103	0.00362207	0	1.59349
1.00196	0.998047	0.00180279	0.00360558	0	4.4179
1	1	0.0017946	0.00358919	0	0.928196
0.998051	1.00195	0.00178645	0.0035729	0	0.387227
0.996109	1.00391	0.00177835	0.00355671	0	4.07784
0.994175	1.00586	0.0017703	0.00354061	0	2.36092
0.992248	1.00781	0.0017623	0.0035246	0	2.83251
0.990329	1.00977	0.00175435	0.0035087	0	0.464845
0.988417	1.01172	0.00174644	0.00349288	0	3.01397
0.986513	1.01367	0.00173858	0.00347716	0	3.80852
0.984615	1.01563	0.00173076	0.00346153	0	6.1733
0.982726	1.01758	0.001723	0.00344599	0	0.134899
0.980843	1.01953	0.00171527	0.00343054	0	3.24682
0.978967	1.02148	0.00170759	0.00341519	0	3.05845
0.977099	1.02344	0.00169996	0.00339992	0	3.92788
0.975238	1.02539	0.00169237	0.00338475	0	5.36065
0.973384	1.02734	0.00168483	0.00336966	0	3.12923
0.971537	1.0293	0.00167733	0.00335466	0	3.59763
0.969697	1.03125	0.00166988	0.00333975	0	3.15764
0.967864	1.0332	0.00166246	0.00332493	0	5.00419
0.966038	1.03516	0.0016551	0.00331019	0	5.69844
0.964218	1.03711	0.00164777	0.00329554	0	2.02734
0.962406	1.03906	0.00164049	0.00328098	0	4.55152
0.9606	1.04102	0.00163325	0.00326649	0	4.11395
0.958801	1.04297	0.00162605	0.0032521	0	2.34544
0.957009	1.04492	0.00161889	0.00323779	0	5.04851
0.955224	1.04688	0.00161178	0.00322356	0	4.36715
0.953445	1.04883	0.0016047	0.00320941	0	3.09053
0.951673	1.05078	0.00159767	0.00319534	0	3.5935
0.949907	1.05273	0.00159068	0.00318136	0	5.96236
0.948148	1.05469	0.00158373	0.00316746	0	4.02231
0.946396	1.05664	0.00157682	0.00315364	0	3.98914
0.944649	1.05859	0.00156995	0.00313989	0	2.39163
0.94291	1.06055	0.00156312	0.00312623	0	4.91285
0.941176	1.0625	0.00155632	0.00311265	0	5.48135
0.93945	1.06445	0.00154957	0.00309914	0	1.94459
0.937729	1.06641	0.00154286	0.00308571	0	2.05091
0.936015	1.06836	0.00153618	0.00307236	0	4.22982
0.934307	1.07031	0.00152954	0.00305909	0	1.81493
0.932605	1.07227	0.00152295	0.00304589	0	0.513424
0.930909	1.07422	0.00151638	0.00303277	0	1.81018
0.92922	1.07617	0.00150986	0.00301972	0	4.37987
0.927536	1.07813	0.00150337	0.00300675	0	3.15834
0.925859	1.08008	0.00149693	0.00299385	0	3.64465
0.924188	1.08203	0.00149051	0.00298103	0	3.93477
0.922523	1.08398	0.00148414	0.00296827	0	3.36216
0.920863	1.08594	0.0014778	0.00295559	0	6.04005
0.91921	1.08789	0.00147149	0.00294299	0	5.09355
0.917563	1.08984	0.00146523	0.00293045	0	6.05311
0.915921	1.0918	0.00145899	0.00291799	0	4.35641
0.914286	1.09375	0.0014528	0.0029056	0	5.03732
0.912656	1.0957	0.00144664	0.00289327	0	4.72108
0.911032	1.09766	0.00144051	0.00288102	0	5.91309
0.909414	1.09961	0.00143442	0.00286884	0	2.13913
0.907801	1.10156	0.00142836	0.00285672	0	2.0384
0.906195	1.10352	0.00142234	0.00284467	0	0.0749039
0.904594	1.10547	0.00141635	0.0028327	0	0.426051
0.902998	1.10742	0.00141039	0.00282078	0	6.04238
0.901408	1.10938	0.00140447	0.00280894	0	2.98405
0.899824	1.11133	0.00139858	0.00279716	0	0.764272
0.898246	1.11328	0.00139273	0.00278545	0	0.677857
0.896673	1.11523	0.0013869	0.0027738	0	3.25218
0.895105	1.11719	0.00138111	0.00276222	0	4.0935
0.893543	1.11914	0.00137535	0.00275071	0	5.24091
0.891986	1.12109	0.00136963	0.00273926	0	3.5905
0.890435	1.12305	0.00136393	0.00272787	0	2.09797
0.888889	1.125	0.00135827	0.00271655	0	4.4033
0.887348	1.12695	0.00135264	0.00270528	0	1.17931
0.885813	1.12891	0.00134704	0.00269409	0	2.09099
0.884283	1.13086	0.00134147	0.00268295	0	0.759834
0.882759	1.13281	0.00133594	0.00267188	0	4.2769
0.881239	1.13477	0.00133043	0.00266086	0	3.39073
0.879725	1.13672	0.00132496	0.00264991	0	2.7613
0.878216	1.13867	0.00131951	0.00263902	0	1.44681
0.876712	1.14063	0.00131409	0.00262819	0	5.30107
0.875214	1.14258	0.00130871	0.00261742	0	2.49106
0.87372	1.14453	0.00130335	0.00260671	0	5.73215
0.872232	1.14648	0.00129803	0.00259605	0	1.70773
0.870748	1.14844	0.00129273	0.00258546	0	4.00397
0.86927	1.15039	0.00128746	0.00257492	0	4.63373
0.867797	1.15234	0.00128222	0.00256445	0	1.06358
0.866328	1.1543	0.00127701	0.00255402	0	1.14401
0.864865	1.15625	0.00127183	0.00254366	0	4.80448
0.863406	1.1582	0.00126668	0.00253335	0	0.561815
0.861953	1.16016	0.00126155	0.0025231	0	3.00557
0.860504	1.16211	0.00125645	0.00251291	0	0.520396
0.85906	1.16406	0.00125139	0.00250277	0	6.05542
0.857621	1.16602	0.00124634	0.00249269	0	5.24771
0.856187	1.16797	0.00124133	0.00248266	0	1.46005
0.854758	1.16992	0.00123634	0.00247268	0	5.29936
0.853333	1.17188	0.00123138	0.00246276	0	4.69682
0.851913	1.17383	0.00122645	0.0024529	0	0.68139
0.850498	1.17578	0.00122154	0.00244308	0	1.677
0.849088	1.17773	0.00121666	0.00243332	0	4.03283
0.847682	1.17969	0.00121181	0.00242362	0	4.44313
0.846281	1.18164	0.00120698	0.00241396	0	2.15903
0.844884	1.18359	0.00120218	0.00240436	0	0.810429
0.843493	1.18555	0.0011974	0.00239481	0	3.10936
0.842105	1.1875	0.00119265	0.00238531	0	4.8003
0.840722	1.18945	0.00118793	0.00237586	0	3.2743
0.839344	1.19141	0.00118323	0.00236646	0	1.22144
0.837971	1.19336	0.00117856	0.00235711	0	1.91223
0.836601	1.19531	0.00117391	0.00234782	0	4.75874
0.835237	1.19727	0.00116928	0.00233857	0	2.89467
0.833876	1.19922	0.00116468	0.00232937	0	4.80817
0.83252	1.20117	0.00116011	0.00232022	0	1.10593
0.831169	1.20313	0.00115556	0.00231112	0	4.30353
0.829822	1.20508	0.00115103	0.00230207	0	5.02392
0.828479	1.20703	0.00114653	0.00229306	0	5.57609
0.827141	1.20898	0.00114205	0.00228411	0	1.87444
0.825806	1.21094	0.0011376	0.0022752	0	5.73124
0.824477	1.21289	0.00113317	0.00226633	0	3.67996
0.823151	1.21484	0.00112876	0.00225752	0	1.84831
0.82183	1.2168	0.00112438	0.00224875	0	0.194508
0.820513	1.21875	0.00112001	0.00224003	0	4.17625
0.8192	1.2207	0.00111568	0.00223135	0	5.96527
0.817891	1.22266	0.00111136	0.00222272	0	3.60969
0.816587	1.22461	0.00110707	0.00221414	0	1.88672
0.815287	1.22656	0.0011028	0.0022056	0	2.07196
0.81399	1.22852	0.00109855	0.0021971	0	3.08298
0.812698	1.23047	0.00109433	0.00218865	0	6.18244
0.81141	1.23242	0.00109012	0.00218024	0	2.7052
0.810127	1.23438	0.00108594	0.00217188	0	2.43289
0.808847	1.23633	0.00108178	0.00216356	0	3.10726
0.807571	1.23828	0.00107764	0.00215529	0	1.39308
0.806299	1.24023	0.00107353	0.00214705	0	1.82681
0.805031	1.24219	0.00106943	0.00213886	0	5.0899
0.803768	1.24414	0.00106536	0.00213072	0	5.6101
0.802508	1.24609	0.00106131	0.00212261	0	2.32619
0.801252	1.24805	0.00105727	0.00211455	0	3.02911
0.8	1.25	0.00105326	0.00210653	0	5.67691
0.798752	1.25195	0.00104927	0.00209855	0	4.48253
0.797508	1.25391	0.0010453	0.00209061	0	2.87619
0.796267	1.25586	0.00104136	0.00208271	0	6.02004
0.795031	1.25781	0.00103743	0.00207485	0	5.5635
0.793798	1.25977	0.00103352	0.00206704	0	2.9062
0.79257	1.26172	0.00102963	0.00205926	0	1.21529
0.791345	1.26367	0.00102576	0.00205152	0	5.2531
0.790123	1.26563	0.00102191	0.00204383	0	5.63994
0.788906	1.26758	0.00101808	0.00203617	0	4.22203
0.787692	1.26953	0.00101428	0.00202855	0	5.06041
0.786482	1.27148	0.00101049	0.00202097	0	0.119499
0.785276	1.27344	0.00100672	0.00201343	0	3.89949
0.784074	1.27539	0.00100296	0.00200593	0	5.07066
0.782875	1.27734	0.000999232	0.00199846	0	1.79609
0.781679	1.2793	0.000995519	0.00199104	0	0.976229
0.780488	1.28125	0.000991825	0.00198365	0	5.59491
0.7793	1.2832	0.000988149	0.0019763	0	4.91559
0.778116	1.28516	0.000984492	0.00196898	0	2.25075
0.776935	1.28711	0.000980854	0.00196171	0	3.62961
0.775758	1.28906	0.000977234	0.00195447	0	1.43205
0.774584	1.29102	0.000973632	0.00194726	0	2.08171
0.773414	1.29297	0.000970048	0.0019401	0	4.31403
0.772247	1.29492	0.000966483	0.00193297	0	4.78267
0.771084	1.29688	0.000962935	0.00192587	0	5.52681
0.769925	1.29883	0.000959405	0.00191881	0	4.13998
0.768769	1.30078	0.000955893	0.00191179	0	5.02294
0.767616	1.30273	0.000952398	0.0019048	0	1.19102
0.766467	1.30469	0.000948921	0.00189784	0	4.51823
0.765321	1.30664	0.000945462	0.00189092	0	6.16292
0.764179	1.30859	0.000942019	0.00188404	0	5.71002
0.76304	1.31055	0.000938594	0.00187719	0	4.92782
0.761905	1.3125	0.000935186	0.00187037	0	5.61088
0.760773	1.31445	0.000931794	0.00186359	0	2.85937
0.759644	1.31641	0.00092842	0.00185684	0	1.99635
0.758519	1.31836	0.000925062	0.00185012	0	4.0141
0.757396	1.32031	0.000921721	0.00184344	0	3.67873
0.756278	1.32227	0.000918396	0.00183679	0	0.253577
0.755162	1.32422	0.000915088	0.00183018	0	1.69587
0.75405	1.32617	0.000911796	0.00182359	0	3.67221
0.752941	1.32813	0.000908521	0.00181704	0	0.407775
0.751836	1.33008	0.000905261	0.00181052	0	0.394281
0.750733	1.33203	0.000902018	0.00180404	0	2.36484
0.749634	1.33398	0.000898791	0.00179758	0	0.761357
0.748538	1.33594	0.000895579	0.00179116	0	2.60575
0.747445	1.33789	0.000892383	0.00178477	0	4.2404
0.746356	1.33984	0.000889203	0.00177841	0	2.96713
0.745269	1.3418	0.000886038	0.00177208	0	0.116684
0.744186	1.34375	0.000882889	0.00176578	0	5.83403
0.743106	1.3457	0.000879755	0.00175951	0	1.57668
0.742029	1.34766	0.000876636	0.00175327	0	0.0464271
0.740955	1.34961	0.000873533	0.00174707	0	2.78068
0.739884	1.35156	0.000870444	0.00174089	0	5.34451
0.738817	1.35352	0.000867371	0.00173474	0	5.86622
0.737752	1.35547	0.000864312	0.00172862	0	0.836846
0.736691	1.35742	0.000861269	0.00172254	0	0.434151
0.735632	1.35938	0.00085824	0.00171648	0	5.24459
0.734577	1.36133	0.000855225	0.00171045	0	5.30451
0.733524	1.36328	0.000852225	0.00170445	0	5.74838
0.732475	1.36523	0.00084924	0.00169848	0	4.96675
0.731429	1.36719	0.000846269	0.00169254	0	5.25511
0.730385	1.36914	0.000843312	0.00168662	0	5.13806
0.729345	1.37109	0.00084037	0.00168074	0	0.25013
0.728307	1.37305	0.000837441	0.00167488	0	1.10644
0.727273	1.375	0.000834527	0.00166905	0	0.273833
0.726241	1.37695	0.000831627	0.00166325	0	0.00569678
0.725212	1.37891	0.00082874	0.00165748	0	6.13614
0.724187	1.38086	0.000825867	0.00165173	0	6.27919
0.723164	1.38281	0.000823008	0.00164602	0	3.4905
0.722144	1.38477	0.000820162	0.00164032	0	0.929821
0.721127	1.38672	0.00081733	0.00163466	0	0.855608
0.720113	1.38867	0.000814512	0.00162902	0	5.72716
0.719101	1.39063	0.000811707	0.00162341	0	5.76634
0.718093	1.39258	0.000808915	0.00161783	0	3.67417
0.717087	1.39453	0.000806136	0.00161227	0	4.53839
0.716084	1.39648	0.000803371	0.00160674	0	3.76747
0.715084	1.39844	0.000800618	0.00160124	0	4.47957
0.714086	1.40039	0.000797879	0.00159576	0	6.14697
0.713092	1.40234	0.000795152	0.0015903	0	2.73198
0.7121	1.4043	0.000792438	0.00158488	0	0.485109
0.711111	1.40625	0.000789737	0.00157947	0	0.48952
0.710125	1.4082	0.000787049	0.0015741	0	4.11006
0.709141	1.41016	0.000784373	0.00156875	0	0.369986
0.70816	1.41211	0.00078171	0.00156342	0	0.678653
0.707182	1.41406	0.000779059	0.00155812	0	5.54843
0.706207	1.41602	0.000776421	0.00155284	0	5.89365
0.705234	1.41797	0.000773795	0.00154759	0	0.713375
0.704264	1.41992	0.000771181	0.00154236	0	1.38814
0.703297	1.42188	0.000768579	0.00153716	0	6.22455
0.702332	1.42383	0.000765989	0.00153198	0	5.77833
0.70137	1.42578	0.000763412	0.00152682	0	3.94706
0.70041	1.42773	0.000760846	0.00152169	0	2.978
0.699454	1.42969	0.000758292	0.00151658	0	4.96279
0.698499	1.43164	0.00075575	0.0015115	0	3.06475
0.697548	1.43359	0.00075322	0.00150644	0	6.13031
0.696599	1.43555	0.000750702	0.0015014	0	4.82713
0.695652	1.4375	0.000748195	0.00149639	0	4.00271
0.694708	1.43945	0.000745699	0.0014914	0	0.704212
0.693767	1.44141	0.000743215	0.00148643	0	4.52637
0.692828	1.44336	0.000740743	0.00148149	0	0.738071
0.691892	1.44531	0.000738282	0.00147656	0	0.919303
0.690958	1.44727	0.000735832	0.00147166	0	5.41907
0.690027	1.44922	0.000733393	0.00146679	0	3.60261
0.689098	1.45117	0.000730966	0.00146193	0	3.5373
0.688172	1.45313	0.000728549	0.0014571	0	4.38835
0.687248	1.45508	0.000726144	0.00145229	0	5.31131
0.686327	1.45703	0.000723749	0.0014475	0	5.94873
