Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   963	      1.88	  0.000236	         0	      1.02
   964	      1.88	  0.000235	         0	     0.432
   965	      1.88	  0.000234	         0	      3.09
   966	      1.89	  0.000234	         0	    -0.609
   967	      1.89	  0.000233	         0	    0.0723
   968	      1.89	  0.000233	         0	      1.43
   969	      1.89	  0.000232	         0	     -0.62
   970	      1.89	  0.000231	         0	      -2.3
   971	       1.9	  0.000231	         0	     -1.07
   972	       1.9	  0.000230	         0	     -0.57
   973	       1.9	  0.000230	         0	      1.37
   974	       1.9	  0.000229	         0	     -1.64
   975	       1.9	  0.000229	         0	      1.64
   976	      1.91	  0.000228	         0	    -0.387
   977	      1.91	  0.000227	         0	    -0.269
   978	      1.91	  0.000227	         0	      1.01
   979	      1.91	  0.000226	         0	     -1.18
   980	      1.91	  0.000226	         0	     0.296
   981	      1.92	  0.000225	         0	     -2.52
   982	      1.92	  0.000225	         0	      3.03
   983	      1.92	  0.000224	         0	     -2.52
   984	      1.92	  0.000224	         0	     -1.51
   985	      1.92	  0.000223	         0	    -0.817
   986	      1.93	  0.000222	         0	     -3.12
   987	      1.93	  0.000222	         0	     0.463
   988	      1.93	  0.000221	         0	    -0.542
   989	      1.93	  0.000221	         0	     0.382
   990	      1.93	  0.000220	         0	     -1.29
   991	      1.94	  0.000220	         0	     0.762
   992	      1.94	  0.000219	         0	    -0.612
   993	      1.94	  0.000219	         0	      -2.3
   994	      1.94	  0.000218	         0	      1.95
   995	      1.94	  0.000218	         0	    -0.847
   996	      1.95	  0.000217	         0	      1.13
   997	      1.95	  0.000217	         0	      1.35
   998	      1.95	  0.000216	         0	      2.05
   999	      1.95	  0.000216	         0	       2.6
  1000	      1.95	  0.000215	         0	      1.37
  1001	      1.96	  0.000214	         0	    -0.504
  1002	      1.96	  0.000214	         0	      2.77
  1003	      1.96	  0.000213	         0	    -0.303
  1004	      1.96	  0.000213	         0	      1.59
  1005	      1.96	  0.000212	         0	      2.94
  1006	      1.96	  0.000212	         0	     -1.25
  1007	      1.97	  0.000211	         0	    -0.067
  1008	      1.97	  0.000211	         0	      2.83
  1009	      1.97	  0.000210	         0	      2.95
  1010	      1.97	  0.000210	         0	    -0.373
  1011	      1.97	  0.000209	         0	      2.72
  1012	      1.98	  0.000209	         0	      2.77
  1013	      1.98	  0.000208	         0	    -0.294
  1014	      1.98	  0.000208	         0	      3.12
  1015	      1.98	  0.000207	         0	     0.793
  1016	      1.98	  0.000207	         0	    -0.368
  1017	      1.99	  0.000206	         0	     -3.13
  1018	      1.99	  0.000206	         0	      2.27
  1019	      1.99	  0.000205	         0	    -0.624
  1020	      1.99	  0.000205	         0	     0.108
  1021	      1.99	  0.000204	         0	    -0.329
  1022	         2	  0.000204	         0	     0.550
  1023	         2	  0.000203	         0	     0.474
  1024	         2	  0.000203	         0	    -0.363
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 31 ms
Compressing run data using byte compression: 32768 bytes -> 16386 bytes.
Test_cases_SW_SPAR.wav:95: run "Run3, Bret, Tp=1.72s, Hs=0.145m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:96: makewave
Wave has 770 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   186	     0.363	  0.000393	         0	     -2.82
   187	     0.365	  0.000423	         0	     -1.83
   188	     0.367	  0.000454	         0	      1.83
   189	     0.369	  0.000486	         0	     -3.07
   190	     0.371	  0.000519	         0	    -0.673
   191	     0.373	  0.000554	         0	    -0.652
   192	     0.375	  0.000589	         0	     0.789
   193	     0.377	  0.000626	         0	       1.3
   194	     0.379	  0.000664	         0	     0.323
   195	     0.381	  0.000703	         0	      2.77
   196	     0.383	  0.000743	         0	     0.188
   197	     0.385	  0.000784	         0	      2.87
   198	     0.387	  0.000826	         0	      -2.2
   199	     0.389	  0.000869	         0	      1.75
   200	     0.391	  0.000913	         0	     -2.03
   201	     0.393	  0.000958	         0	     -2.57
   202	     0.395	   0.00100	         0	     0.151
   203	     0.396	   0.00105	         0	     -2.77
   204	     0.398	   0.00110	         0	      1.63
   205	     0.400	   0.00114	         0	      2.61
   206	     0.402	   0.00119	         0	      1.78
   207	     0.404	   0.00124	         0	     -1.93
   208	     0.406	   0.00129	         0	      2.77
   209	     0.408	   0.00134	         0	     0.986
   210	     0.410	   0.00139	         0	     -2.86
   211	     0.412	   0.00144	         0	     -1.38
   212	     0.414	   0.00149	         0	      1.92
   213	     0.416	   0.00154	         0	      1.39
   214	     0.418	   0.00159	         0	      2.44
   215	     0.420	   0.00164	         0	      -0.4
   216	     0.422	   0.00169	         0	    -0.151
   217	     0.424	   0.00174	         0	     -2.06
   218	     0.426	   0.00179	         0	    -0.611
   219	     0.428	   0.00184	         0	    -0.969
   220	     0.430	   0.00189	         0	      2.38
   221	     0.432	   0.00194	         0	     0.579
   222	     0.434	   0.00199	         0	     -2.18
   223	     0.436	   0.00204	         0	     -2.78
   224	     0.438	   0.00209	         0	      2.27
   225	     0.439	   0.00213	         0	      1.41
   226	     0.441	   0.00218	         0	      2.55
   227	     0.443	   0.00223	         0	      2.95
   228	     0.445	   0.00228	         0	      1.69
   229	     0.447	   0.00232	         0	      1.83
   230	     0.449	   0.00237	         0	      2.88
   231	     0.451	   0.00242	         0	    -0.876
   232	     0.453	   0.00246	         0	      -2.6
   233	     0.455	   0.00250	         0	      1.78
   234	     0.457	   0.00255	         0	      1.75
   235	     0.459	   0.00259	         0	      2.86
   236	     0.461	   0.00263	         0	      1.29
   237	     0.463	   0.00268	         0	      1.27
   238	     0.465	   0.00272	         0	     -3.05
   239	     0.467	   0.00276	         0	     0.548
   240	     0.469	   0.00280	         0	      3.04
   241	     0.471	   0.00284	         0	      2.28
   242	     0.473	   0.00287	         0	     -1.84
   243	     0.475	   0.00291	         0	     -1.59
   244	     0.477	   0.00295	         0	     -1.94
   245	     0.479	   0.00298	         0	     -1.95
   246	     0.480	   0.00302	         0	      2.35
   247	     0.482	   0.00305	         0	     -2.09
   248	     0.484	   0.00309	         0	      2.14
   249	     0.486	   0.00312	         0	     -2.68
   250	     0.488	   0.00315	         0	      2.05
   251	     0.490	   0.00318	         0	       2.8
   252	     0.492	   0.00321	         0	     0.387
   253	     0.494	   0.00324	         0	      1.52
   254	     0.496	   0.00327	         0	    -0.178
   255	     0.498	   0.00330	         0	      1.45
   256	     0.500	   0.00332	         0	     -1.94
   257	     0.502	   0.00335	         0	      -2.2
   258	     0.504	   0.00338	         0	     -1.73
   259	     0.506	   0.00340	         0	      2.99
   260	     0.508	   0.00342	         0	     -2.53
   261	     0.510	   0.00345	         0	     0.421
   262	     0.512	   0.00347	         0	     0.456
   263	     0.514	   0.00349	         0	      1.25
   264	     0.516	   0.00351	         0	     0.954
   265	     0.518	   0.00353	         0	     0.629
   266	     0.520	   0.00355	         0	     0.812
   267	     0.521	   0.00357	         0	     -2.81
   268	     0.523	   0.00358	         0	      1.18
   269	     0.525	   0.00360	         0	    -0.301
   270	     0.527	   0.00362	         0	        -2
   271	     0.529	   0.00363	         0	     -2.88
   272	     0.531	   0.00364	         0	     -1.84
   273	     0.533	   0.00366	         0	      1.66
   274	     0.535	   0.00367	         0	     -0.46
   275	     0.537	   0.00368	         0	     -1.01
   276	     0.539	   0.00370	         0	     -1.72
   277	     0.541	   0.00371	         0	      3.02
   278	     0.543	   0.00372	         0	    -0.992
   279	     0.545	   0.00373	         0	      -1.6
   280	     0.547	   0.00374	         0	     -2.13
   281	     0.549	   0.00375	         0	    -0.541
   282	     0.551	   0.00375	         0	      -2.3
   283	     0.553	   0.00376	         0	       2.3
   284	     0.555	   0.00377	         0	     -2.81
   285	     0.557	   0.00378	         0	      1.23
   286	     0.559	   0.00378	         0	      1.21
   287	     0.561	   0.00379	         0	     -1.72
   288	     0.563	   0.00379	         0	     -1.35
   289	     0.564	   0.00379	         0	    -0.175
   290	     0.566	   0.00380	         0	    -0.936
   291	     0.568	   0.00380	         0	     -2.87
   292	     0.570	   0.00380	         0	     0.564
   293	     0.572	   0.00380	         0	      3.07
   294	     0.574	   0.00381	         0	    -0.453
   295	     0.576	   0.00381	         0	     -1.33
   296	     0.578	   0.00381	         0	      3.05
   297	     0.580	   0.00381	         0	      2.86
   298	     0.582	   0.00381	         0	      1.37
   299	     0.584	   0.00381	         0	      1.11
   300	     0.586	   0.00381	         0	     0.463
   301	     0.588	   0.00381	         0	    -0.676
   302	     0.590	   0.00380	         0	     -2.26
   303	     0.592	   0.00380	         0	     0.901
   304	     0.594	   0.00380	         0	       2.6
   305	     0.596	   0.00380	         0	     0.309
   306	     0.598	   0.00379	         0	      1.32
   307	     0.600	   0.00379	         0	     -1.69
   308	     0.602	   0.00379	         0	     -2.19
   309	     0.604	   0.00378	         0	      3.01
   310	     0.605	   0.00378	         0	      1.73
   311	     0.607	   0.00377	         0	     -2.19
   312	     0.609	   0.00377	         0	    -0.274
   313	     0.611	   0.00376	         0	      2.74
   314	     0.613	   0.00376	         0	     0.441
   315	     0.615	   0.00375	         0	     0.363
   316	     0.617	   0.00374	         0	     0.521
   317	     0.619	   0.00374	         0	    -0.253
   318	     0.621	   0.00373	         0	     -2.89
   319	     0.623	   0.00372	         0	     -1.02
   320	     0.625	   0.00372	         0	      1.07
   321	     0.627	   0.00371	         0	      1.64
   322	     0.629	   0.00370	         0	     -1.94
   323	     0.631	   0.00369	         0	    -0.656
   324	     0.633	   0.00368	         0	      2.14
   325	     0.635	   0.00367	         0	     0.406
   326	     0.637	   0.00367	         0	    -0.854
   327	     0.639	   0.00366	         0	      1.83
   328	     0.641	   0.00365	         0	     -1.63
   329	     0.643	   0.00364	         0	     0.993
   330	     0.645	   0.00363	         0	     -1.92
   331	     0.646	   0.00362	         0	    -0.996
   332	     0.648	   0.00361	         0	     -1.71
   333	     0.650	   0.00360	         0	      2.26
   334	     0.652	   0.00359	         0	     -1.72
   335	     0.654	   0.00358	         0	     0.876
   336	     0.656	   0.00357	         0	      1.97
   337	     0.658	   0.00356	         0	      2.64
   338	     0.660	   0.00355	         0	    -0.771
   339	     0.662	   0.00354	         0	     0.966
   340	     0.664	   0.00353	         0	    -0.753
   341	     0.666	   0.00352	         0	     -1.26
   342	     0.668	   0.00351	         0	    -0.178
   343	     0.670	   0.00349	         0	      2.31
   344	     0.672	   0.00348	         0	      1.29
   345	     0.674	   0.00347	         0	      1.51
   346	     0.676	   0.00346	         0	     -1.08
   347	     0.678	   0.00345	         0	    -0.218
   348	     0.680	   0.00344	         0	     -1.89
   349	     0.682	   0.00343	         0	      3.03
   350	     0.684	   0.00342	         0	       1.8
   351	     0.686	   0.00340	         0	     -1.04
   352	     0.688	   0.00339	         0	    -0.803
   353	     0.689	   0.00338	         0	     0.579
   354	     0.691	   0.00337	         0	      1.36
   355	     0.693	   0.00335	         0	     -1.06
   356	     0.695	   0.00334	         0	    -0.953
   357	     0.697	   0.00333	         0	      1.98
   358	     0.699	   0.00332	         0	      1.75
   359	     0.701	   0.00331	         0	      2.71
   360	     0.703	   0.00330	         0	     -2.89
   361	     0.705	   0.00328	         0	     0.600
   362	     0.707	   0.00327	         0	     -1.02
   363	     0.709	   0.00326	         0	     -2.92
   364	     0.711	   0.00325	         0	     -1.41
   365	     0.713	   0.00323	         0	      1.45
   366	     0.715	   0.00322	         0	    -0.218
   367	     0.717	   0.00321	         0	     -1.56
   368	     0.719	   0.00319	         0	      2.16
   369	     0.721	   0.00318	         0	    -0.323
   370	     0.723	   0.00317	         0	     -1.88
   371	     0.725	   0.00316	         0	        -1
   372	     0.727	   0.00314	         0	     0.286
