experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.665583	1.50244	0.000689421	0.00137884	0	-0.793536
0.665367	1.50293	0.000692727	0.00138545	0	-1.9072
0.665151	1.50342	0.000764365	0.00152873	0	2.88478
0.664935	1.50391	0.000684255	0.00136851	0	-2.04878
0.664719	1.50439	0.000734637	0.00146927	0	0.177604
0.664504	1.50488	0.000725204	0.00145041	0	-0.01155
0.664288	1.50537	0.000801792	0.00160358	0	1.12561
0.664073	1.50586	0.000697204	0.00139441	0	-0.490063
0.663857	1.50635	0.000661347	0.00132269	0	-1.15317
0.663642	1.50684	0.000659512	0.00131902	0	-1.19283
0.663427	1.50732	0.000813284	0.00162657	0	1.65052
0.663212	1.50781	0.000819428	0.00163886	0	1.36385
0.662998	1.5083	0.000742969	0.00148594	0	2.57279
0.662783	1.50879	0.000689256	0.00137851	0	-0.831199
0.662569	1.50928	0.000720275	0.00144055	0	2.70328
0.662354	1.50977	0.000745831	0.00149166	0	-0.282114
0.66214	1.51025	0.000765922	0.00153184	0	2.10199
0.661926	1.51074	0.000637429	0.00127486	0	-2.42162
0.661712	1.51123	0.000778679	0.00155736	0	-0.018147
0.661499	1.51172	0.000634355	0.00126871	0	-2.2376
0.661285	1.51221	0.000806252	0.0016125	0	0.347342
0.661072	1.5127	0.000684733	0.00136947	0	2.79541
0.660858	1.51318	0.000754488	0.00150898	0	1.98489
0.660645	1.51367	0.000648964	0.00129793	0	-3.01533
0.660432	1.51416	0.000774674	0.00154935	0	1.6857
0.660219	1.51465	0.000816376	0.00163275	0	0.762278
0.660006	1.51514	0.000637678	0.00127536	0	-2.03211
0.659794	1.51562	0.00064133	0.00128266	0	-1.93578
0.659581	1.51611	0.00073734	0.00147468	0	-0.707691
0.659369	1.5166	0.00081454	0.00162908	0	0.806675
0.659157	1.51709	0.000701191	0.00140238	0	-1.13436
0.658945	1.51758	0.000720446	0.00144089	0	-0.955197
0.658733	1.51807	0.00063253	0.00126506	0	-2.16138
0.658521	1.51855	0.000790729	0.00158146	0	1.19918
0.658309	1.51904	0.00076098	0.00152196	0	1.52295
0.658098	1.51953	0.00066445	0.0013289	0	2.51149
0.657886	1.52002	0.000620911	0.00124182	0	-2.89611
0.657675	1.52051	0.000632064	0.00126413	0	2.92931
0.657464	1.521	0.000632813	0.00126563	0	2.86424
0.657253	1.52148	0.000753449	0.0015069	0	-0.883569
0.657042	1.52197	0.000771876	0.00154375	0	-0.70999
0.656831	1.52246	0.000746989	0.00149398	0	-1.02798
0.656621	1.52295	0.000779303	0.00155861	0	-0.675387
0.65641	1.52344	0.000630444	0.00126089	0	-2.63963
0.6562	1.52393	0.000802706	0.00160541	0	-0.199796
0.65599	1.52441	0.000649376	0.00129875	0	-2.3835
0.65578	1.5249	0.00065249	0.00130498	0	-2.39957
0.65557	1.52539	0.000671697	0.00134339	0	1.90152
0.65536	1.52588	0.000696685	0.00139337	0	-1.89099
0.65515	1.52637	0.000778859	0.00155772	0	0.274357
0.654941	1.52686	0.000746967	0.00149393	0	0.756068
0.654731	1.52734	0.000743701	0.0014874	0	0.732061
0.654522	1.52783	0.00069755	0.0013951	0	-2.07265
0.654313	1.52832	0.000717271	0.00143454	0	1.01312
0.654104	1.52881	0.000659553	0.00131911	0	2.09517
0.653895	1.5293	0.000750779	0.00150156	0	0.227483
0.653687	1.52979	0.000689541	0.00137908	0	1.39914
0.653478	1.53027	0.00075384	0.00150768	0	-0.24451
0.65327	1.53076	0.000672079	0.00134416	0	-3.04578
0.653061	1.53125	0.000709356	0.00141871	0	0.892594
0.652853	1.53174	0.000680421	0.00136084	0	-2.96071
0.652645	1.53223	0.000737144	0.00147429	0	-0.366221
0.652437	1.53271	0.000733079	0.00146616	0	-0.83511
0.652229	1.5332	0.000680492	0.00136098	0	2.4605
0.652022	1.53369	0.000690096	0.00138019	0	1.76187
0.651814	1.53418	0.0007133	0.0014266	0	-1.47632
0.651607	1.53467	0.000699488	0.00139898	0	1.49129
0.651399	1.53516	0.000701093	0.00140219	0	1.58042
0.651192	1.53564	0.000712615	0.00142523	0	0.522799
0.650985	1.53613	0.000704715	0.00140943	0	-0.838264
0.650779	1.53662	0.000695424	0.00139085	0	2.79822
0.650572	1.53711	0.000687875	0.00137575	0	-2.76433
0.650365	1.5376	0.000684539	0.00136908	0	-1.64211
0.650159	1.53809	0.000685488	0.00137098	0	-1.25652
0.649952	1.53857	0.000696194	0.00139239	0	2.77733
0.649746	1.53906	0.000726315	0.00145263	0	1.15439
0.64954	1.53955	0.000682279	0.00136456	0	-1.0392
0.649334	1.54004	0.000719768	0.00143954	0	0.229814
0.649128	1.54053	0.000705243	0.00141049	0	-0.285288
0.648923	1.54102	0.000664884	0.00132977	0	-2.68689
0.648717	1.5415	0.000689653	0.00137931	0	-0.726426
0.648512	1.54199	0.000656356	0.00131271	0	-2.47714
0.648306	1.54248	0.00073056	0.00146112	0	1.546
0.648101	1.54297	0.000721993	0.00144399	0	1.81101
0.647896	1.54346	0.000660426	0.00132085	0	-2.97833
0.647691	1.54395	0.000715477	0.00143095	0	-0.180343
0.647487	1.54443	0.000738612	0.00147722	0	1.14118
0.647282	1.54492	0.000661163	0.00132233	0	-3.1309
0.647077	1.54541	0.000707241	0.00141448	0	2.09466
0.646873	1.5459	0.000660225	0.00132045	0	-1.39238
0.646669	1.54639	0.000667468	0.00133494	0	-1.17469
0.646465	1.54688	0.000682306	0.00136461	0	2.59445
0.646261	1.54736	0.000739713	0.00147943	0	1.25554
0.646057	1.54785	0.000739098	0.0014782	0	0.455541
0.645853	1.54834	0.000743539	0.00148708	0	1.22251
0.645649	1.54883	0.000731703	0.00146341	0	1.65301
0.645446	1.54932	0.000629338	0.00125868	0	-2.54814
0.645243	1.5498	0.000683981	0.00136796	0	-0.702503
0.645039	1.55029	0.000756281	0.00151256	0	0.811623
0.644836	1.55078	0.000722174	0.00144435	0	-0.173545
0.644633	1.55127	0.000616494	0.00123299	0	-1.95115
0.64443	1.55176	0.000630531	0.00126106	0	-1.53823
0.644228	1.55225	0.000741623	0.00148325	0	-0.0245252
0.644025	1.55273	0.000662996	0.00132599	0	2.49425
0.643823	1.55322	0.000609211	0.00121842	0	-3.00798
0.64362	1.55371	0.00060788	0.00121576	0	-1.94571
0.643418	1.5542	0.000606051	0.0012121	0	-3.13332
0.643216	1.55469	0.000710778	0.00142156	0	1.7521
0.643014	1.55518	0.000776223	0.00155245	0	0.642282
0.642812	1.55566	0.000710956	0.00142191	0	1.65943
0.642611	1.55615	0.000660817	0.00132163	0	-1.31231
0.642409	1.55664	0.000599102	0.0011982	0	-2.17718
0.642208	1.55713	0.000687565	0.00137513	0	-1.1057
0.642006	1.55762	0.000584513	0.00116903	0	-3.06442
0.641805	1.55811	0.000721204	0.00144241	0	1.33027
0.641604	1.55859	0.000600377	0.00120075	0	-2.24563
0.641403	1.55908	0.000670218	0.00134044	0	1.76386
0.641202	1.55957	0.000777992	0.00155598	0	0.179183
0.641002	1.56006	0.000756833	0.00151367	0	-0.522294
0.640801	1.56055	0.000596014	0.00119203	0	2.55284
0.640601	1.56104	0.000591302	0.0011826	0	2.59953
0.6404	1.56152	0.000681091	0.00136218	0	-1.47982
0.6402	1.56201	0.000772405	0.00154481	0	-0.29112
0.64	1.5625	0.00076088	0.00152176	0	0.386657
0.6398	1.56299	0.000713511	0.00142702	0	0.955836
0.6396	1.56348	0.000621607	0.00124321	0	1.90175
0.639401	1.56396	0.000659615	0.00131923	0	1.42021
0.639201	1.56445	0.000584311	0.00116862	0	-3.12976
0.639002	1.56494	0.00074162	0.00148324	0	-1.01622
0.638802	1.56543	0.000750728	0.00150146	0	-0.854972
0.638603	1.56592	0.000630393	0.00126079	0	-2.42283
0.638404	1.56641	0.000646232	0.00129246	0	1.38711
0.638205	1.56689	0.000671317	0.00134263	0	1.04976
0.638006	1.56738	0.000709598	0.0014192	0	-1.51156
0.637808	1.56787	0.000642416	0.00128483	0	1.3817
0.637609	1.56836	0.000619636	0.00123927	0	-2.80876
0.637411	1.56885	0.000710042	0.00142008	0	-1.48749
0.637212	1.56934	0.000644067	0.00128813	0	1.33324
0.637014	1.56982	0.000666602	0.0013332	0	0.992061
0.636816	1.57031	0.00071737	0.00143474	0	0.179408
0.636618	1.5708	0.000675908	0.00135182	0	0.826006
0.63642	1.57129	0.000732455	0.00146491	0	-0.90247
0.636222	1.57178	0.000690489	0.00138098	0	0.562657
0.636025	1.57227	0.000638378	0.00127676	0	1.3094
0.635827	1.57275	0.000712323	0.00142465	0	0.131394
0.63563	1.57324	0.000685999	0.001372	0	-1.93575
0.635433	1.57373	0.000626677	0.00125335	0	1.36731
0.635236	1.57422	0.000598797	0.00119759	0	2.62828
0.635039	1.57471	0.000656886	0.00131377	0	0.772818
0.634842	1.5752	0.000597759	0.00119552	0	2.38632
0.634645	1.57568	0.000606898	0.0012138	0	2.71887
0.634449	1.57617	0.000623894	0.00124779	0	3.04982
0.634252	1.57666	0.000613569	0.00122714	0	2.71476
0.634056	1.57715	0.000650819	0.00130164	0	0.557745
0.633859	1.57764	0.000716469	0.00143294	0	-1.41292
0.633663	1.57812	0.000634483	0.00126897	0	0.792043
0.633467	1.57861	0.000629285	0.00125857	0	2.72486
0.633271	1.5791	0.000614389	0.00122878	0	1.70369
0.633076	1.57959	0.000617489	0.00123498	0	1.90134
0.63288	1.58008	0.000691829	0.00138366	0	-2.02356
0.632685	1.58057	0.00065866	0.00131732	0	-2.97296
0.632489	1.58105	0.000628115	0.00125623	0	1.16588
0.632294	1.58154	0.000647035	0.00129407	0	2.99725
0.632099	1.58203	0.000626796	0.00125359	0	2.15401
0.631904	1.58252	0.000687497	0.00137499	0	-1.83534
0.631709	1.58301	0.000624245	0.00124849	0	1.4043
0.631514	1.5835	0.000687628	0.00137526	0	-0.997371
0.631319	1.58398	0.000660309	0.00132062	0	-2.92199
0.631125	1.58447	0.000656721	0.00131344	0	-3.08018
0.63093	1.58496	0.000615946	0.00123189	0	1.60134
0.630736	1.58545	0.000614592	0.00122918	0	1.15633
0.630542	1.58594	0.000661306	0.00132261	0	3.02781
0.630348	1.58643	0.000640432	0.00128086	0	-0.178683
0.630154	1.58691	0.000608395	0.00121679	0	0.824546
0.62996	1.5874	0.000626814	0.00125363	0	1.84187
0.629766	1.58789	0.000670384	0.00134077	0	-1.32021
0.629573	1.58838	0.000695352	0.0013907	0	-2.14224
0.629379	1.58887	0.000644744	0.00128949	0	1.83043
0.629186	1.58936	0.000664582	0.00132916	0	2.0554
0.628993	1.58984	0.000698665	0.00139733	0	2.67845
0.6288	1.59033	0.00069183	0.00138366	0	-2.55375
0.628607	1.59082	0.000646762	0.00129352	0	-1.85449
0.628414	1.59131	0.000595209	0.00119042	0	-0.942478
0.628221	1.5918	0.000642841	0.00128568	0	-2.10046
0.628028	1.59229	0.000687951	0.0013759	0	1.56499
0.627836	1.59277	0.000586669	0.00117334	0	-0.426156
0.627643	1.59326	0.00058644	0.00117288	0	-1.42156
0.627451	1.59375	0.000714691	0.00142938	0	1.94496
0.627259	1.59424	0.000715715	0.00143143	0	1.92135
0.627067	1.59473	0.00058619	0.00117238	0	-0.687022
0.626875	1.59521	0.000686669	0.00137334	0	0.878561
0.626683	1.5957	0.000601498	0.001203	0	-2.39337
0.626491	1.59619	0.000715797	0.00143159	0	1.73385
0.6263	1.59668	0.000581537	0.00116307	0	-1.02787
0.626108	1.59717	0.000697219	0.00139444	0	2.21735
0.625917	1.59766	0.000570201	0.0011404	0	-1.6746
0.625726	1.59814	0.000715444	0.00143089	0	1.23004
0.625535	1.59863	0.000640546	0.00128109	0	2.90796
0.625344	1.59912	0.000579485	0.00115897	0	-1.1619
0.625153	1.59961	0.000673371	0.00134674	0	2.38586
0.624962	1.6001	0.000719093	0.00143819	0	1.04076
0.624771	1.60059	0.000562137	0.00112427	0	-2.24418
0.624581	1.60107	0.000565048	0.0011301	0	-1.4877
0.62439	1.60156	0.000710351	0.0014207	0	1.68741
0.6242	1.60205	0.000627781	0.00125556	0	2.6981
0.62401	1.60254	0.000639045	0.00127809	0	-0.484713
0.62382	1.60303	0.000627113	0.00125423	0	-0.660773
0.62363	1.60352	0.000553442	0.00110688	0	-1.77576
0.62344	1.604	0.000548364	0.00109673	0	-2.61876
0.62325	1.60449	0.000608279	0.00121656	0	-1.00316
0.623061	1.60498	0.000665039	0.00133008	0	-0.441685
0.622871	1.60547	0.000711398	0.0014228	0	0.100532
0.622682	1.60596	0.000618369	0.00123674	0	2.34874
0.622492	1.60645	0.000545428	0.00109086	0	-2.79602
0.622303	1.60693	0.000580758	0.00116152	0	-1.54904
0.622114	1.60742	0.000725728	0.00145146	0	0.55057
0.621925	1.60791	0.000603898	0.0012078	0	2.37426
0.621736	1.6084	0.000667586	0.00133517	0	1.6296
0.621548	1.60889	0.000587943	0.00117589	0	2.5356
0.621359	1.60938	0.000556278	0.00111256	0	3.05338
0.621171	1.60986	0.000557838	0.00111568	0	-2.05459
0.620982	1.61035	0.000554092	0.00110818	0	3.04304
0.620794	1.61084	0.000545902	0.0010918	0	-2.33367
0.620606	1.61133	0.000539288	0.00107858	0	-2.60862
0.620418	1.61182	0.000573897	0.00114779	0	2.56655
0.62023	1.6123	0.000721071	0.00144214	0	0.0779281
0.620042	1.61279	0.000697858	0.00139572	0	1.11515
0.619855	1.61328	0.000626155	0.00125231	0	1.85181
0.619667	1.61377	0.000714292	0.00142858	0	0.838749
0.61948	1.61426	0.000532463	0.00106493	0	-2.45123
0.619292	1.61475	0.000537061	0.00107412	0	-2.34787
0.619105	1.61523	0.000522307	0.00104461	0	3.10891
0.618918	1.61572	0.000601121	0.00120224	0	1.84535
0.618731	1.61621	0.000565498	0.001131	0	-2.0288
0.618544	1.6167	0.000675302	0.0013506	0	1.04726
0.618357	1.61719	0.000733309	0.00146662	0	0.027199
0.618171	1.61768	0.000632723	0.00126545	0	-1.49611
0.617984	1.61816	0.000523141	0.00104628	0	2.74041
0.617798	1.61865	0.000616738	0.00123348	0	-1.7317
0.617612	1.61914	0.000651976	0.00130395	0	1.00885
0.617425	1.61963	0.000706228	0.00141246	0	0.308503
0.617239	1.62012	0.000538561	0.00107712	0	2.29222
0.617053	1.62061	0.000628726	0.00125745	0	-1.75777
0.616867	1.62109	0.000677265	0.00135453	0	0.529851
0.616682	1.62158	0.000624465	0.00124893	0	1.08456
0.616496	1.62207	0.000533915	0.00106783	0	2.87351
0.616311	1.62256	0.000596102	0.0011922	0	-2.24444
0.616125	1.62305	0.000663671	0.00132734	0	-1.45699
0.61594	1.62354	0.000655138	0.00131028	0	0.572951
0.615755	1.62402	0.000604764	0.00120953	0	-2.23081
0.61557	1.62451	0.000543339	0.00108668	0	2.41291
0.615385	1.625	0.00062998	0.00125996	0	-1.95456
0.6152	1.62549	0.000599804	0.00119961	0	1.16517
0.615015	1.62598	0.000573385	0.00114677	0	-2.87856
0.61483	1.62646	0.000609927	0.00121985	0	0.975606
0.614646	1.62695	0.000662282	0.00132456	0	0.05001
0.614461	1.62744	0.000570261	0.00114052	0	3.11864
0.614277	1.62793	0.00060357	0.00120714	0	1.07018
0.614093	1.62842	0.000617753	0.00123551	0	-2.18993
0.613909	1.62891	0.000587482	0.00117496	0	-2.84905
0.613725	1.62939	0.000646969	0.00129394	0	-1.36582
0.613541	1.62988	0.000574194	0.00114839	0	2.46085
0.613357	1.63037	0.000650727	0.00130145	0	-0.090125
0.613174	1.63086	0.000580265	0.00116053	0	-3.01599
0.61299	1.63135	0.000575465	0.00115093	0	3.0181
0.612807	1.63184	0.000621868	0.00124374	0	-1.51066
0.612623	1.63232	0.000577452	0.0011549	0	-2.64489
0.61244	1.63281	0.000581388	0.00116278	0	2.22089
0.612257	1.6333	0.000562586	0.00112517	0	3.07154
0.612074	1.63379	0.000631965	0.00126393	0	1.10907
0.611891	1.63428	0.000566079	0.00113216	0	2.41356
0.611708	1.63477	0.00066986	0.00133972	0	0.166072
0.611526	1.63525	0.00054721	0.00109442	0	2.88891
0.611343	1.63574	0.00059528	0.00119056	0	1.61625
0.611161	1.63623	0.000544462	0.00108892	0	-2.9326
0.610979	1.63672	0.000675707	0.00135141	0	0.144182
0.610796	1.63721	0.000549932	0.00109986	0	-2.72181
0.610614	1.6377	0.000572906	0.00114581	0	1.73174
0.610432	1.63818	0.00055972	0.00111944	0	-2.55848
0.61025	1.63867	0.000630353	0.00126071	0	-1.56524
0.610069	1.63916	0.000533493	0.00106699	0	2.76991
0.609887	1.63965	0.000602465	0.00120493	0	-1.99575
0.609705	1.64014	0.000583268	0.00116654	0	1.38585
0.609524	1.64062	0.000670646	0.00134129	0	-0.0562191
0.609342	1.64111	0.000579038	0.00115808	0	1.41529
0.609161	1.6416	0.000674722	0.00134944	0	-0.384183
0.60898	1.64209	0.000588547	0.00117709	0	1.251
0.608799	1.64258	0.000543422	0.00108684	0	-3.09731
0.608618	1.64307	0.000662027	0.00132405	0	-1.06153
0.608437	1.64355	0.000627463	0.00125493	0	-1.6722
0.608257	1.64404	0.000623155	0.00124631	0	-1.73692
0.608076	1.64453	0.000529916	0.00105983	0	2.78659
0.607896	1.64502	0.000644883	0.00128977	0	-1.44513
0.607715	1.64551	0.000678791	0.00135758	0	-0.507644
0.607535	1.646	0.00052432	0.00104864	0	2.80286
0.607355	1.64648	0.000546055	0.00109211	0	-2.86265
0.607175	1.64697	0.000646049	0.0012921	0	0.304491
0.606995	1.64746	0.000516312	0.00103262	0	2.45168
0.606815	1.64795	0.000526499	0.001053	0	3.01297
0.606635	1.64844	0.000685281	0.00137056	0	-0.669556
0.606455	1.64893	0.000612907	0.00122581	0	0.553071
0.606276	1.64941	0.000658821	0.00131764	0	-1.58885
0.606096	1.6499	0.000568848	0.0011377	0	-2.71486
0.605917	1.65039	0.000605279	0.00121056	0	-2.32786
0.605738	1.65088	0.00063815	0.0012763	0	0.0632488
0.605559	1.65137	0.000573397	0.00114679	0	0.780571
0.60538	1.65186	0.000516463	0.00103293	0	1.73197
0.605201	1.65234	0.000638799	0.0012776	0	-0.0874272
0.605022	1.65283	0.000646371	0.00129274	0	-1.97169
0.604843	1.65332	0.000674288	0.00134858	0	-0.853895
0.604665	1.65381	0.000591697	0.00118339	0	-2.70849
0.604486	1.6543	0.000591714	0.00118343	0	-2.73338
0.604308	1.65479	0.000628704	0.00125741	0	-2.2949
0.60413	1.65527	0.00051328	0.00102656	0	1.90034
0.603952	1.65576	0.000522008	0.00104402	0	2.37075
0.603774	1.65625	0.000615197	0.00123039	0	-2.54263
0.603596	1.65674	0.000672423	0.00134485	0	-1.21669
0.603418	1.65723	0.000522113	0.00104423	0	1.19378
0.60324	1.65771	0.000515928	0.00103186	0	2.11081
0.603062	1.6582	0.000672286	0.00134457	0	-1.59764
0.602885	1.65869	0.000521302	0.0010426	0	2.2199
0.602707	1.65918	0.000572077	0.00114415	0	0.161203
0.60253	1.65967	0.000521195	0.00104239	0	0.901353
0.602353	1.66016	0.000510344	0.00102069	0	1.17889
0.602176	1.66064	0.000606049	0.0012121	0	-3.03769
0.601999	1.66113	0.000662114	0.00132423	0	-2.23422
0.601822	1.66162	0.000628728	0.00125746	0	-0.868435
0.601645	1.66211	0.000613189	0.00122638	0	-0.739373
0.601468	1.6626	0.000534886	0.00106977	0	2.03491
0.601292	1.66309	0.000656253	0.00131251	0	-1.60832
0.601115	1.66357	0.000534789	0.00106958	0	1.87419
0.600939	1.66406	0.000577213	0.00115443	0	2.44354
0.600763	1.66455	0.000548516	0.00109703	0	1.94977
0.600587	1.66504	0.000606325	0.00121265	0	2.71396
0.60041	1.66553	0.00053065	0.0010613	0	1.42551
0.600234	1.66602	0.000573869	0.00114774	0	2.11917
0.600059	1.6665	0.000520249	0.0010405	0	0.788131
0.599883	1.66699	0.000539707	0.00107941	0	-0.31342
0.599707	1.66748	0.000640634	0.00128127	0	-3.07598
0.599532	1.66797	0.000546973	0.00109395	0	-0.56798
0.599356	1.66846	0.00060606	0.00121212	0	-1.68587
0.599181	1.66895	0.000632751	0.0012655	0	2.92208
0.599006	1.66943	0.000594926	0.00118985	0	-1.63483
0.59883	1.66992	0.000626598	0.0012532	0	-2.39109
0.598655	1.67041	0.000597478	0.00119496	0	1.99705
0.59848	1.6709	0.00063489	0.00126978	0	-3.01496
0.598306	1.67139	0.000593762	0.00118752	0	-1.89645
0.598131	1.67188	0.000605657	0.00121131	0	1.99832
0.597956	1.67236	0.000527911	0.00105582	0	0.103509
0.597782	1.67285	0.000600357	0.00120071	0	1.77058
0.597607	1.67334	0.000550274	0.00110055	0	-1.35955
0.597433	1.67383	0.000523436	0.00104687	0	-0.446734
0.597259	1.67432	0.000599382	0.00119876	0	-2.44313
0.597085	1.6748	0.000568739	0.00113748	0	0.93328
0.596911	1.67529	0.000544398	0.0010888	0	-1.60902
0.596737	1.67578	0.000618431	0.00123686	0	-3.04491
0.596563	1.67627	0.000535806	0.00107161	0	-1.62725
0.596389	1.67676	0.000514513	0.00102903	0	-0.894668
0.596215	1.67725	0.000524524	0.00104905	0	-0.262737
0.596042	1.67773	0.000554136	0.00110827	0	-2.27846
0.595868	1.67822	0.000510475	0.00102095	0	-0.895497
0.595695	1.67871	0.000516052	0.0010321	0	-1.67581
0.595522	1.6792	0.00051545	0.0010309	0	-1.77663
0.595349	1.67969	0.000511708	0.00102342	0	-0.832829
0.595176	1.68018	0.000532556	0.00106511	0	-0.381297
0.595003	1.68066	0.000528145	0.00105629	0	-0.516017
0.59483	1.68115	0.000622427	0.00124485	0	2.39928
0.594657	1.68164	0.00061284	0.00122568	0	0.629854
0.594485	1.68213	0.00051225	0.0010245	0	-0.993796
0.594312	1.68262	0.000549382	0.00109876	0	-3.02229
0.59414	1.68311	0.000543451	0.0010869	0	-3.00072
0.593968	1.68359	0.000516727	0.00103345	0	-1.00384
0.593795	1.68408	0.000609899	0.0012198	0	0.310422
0.593623	1.68457	0.000543003	0.00108601	0	-0.639184
0.593451	1.68506	0.000616511	0.00123302	0	0.320808
0.593279	1.68555	0.000492271	0.000984543	0	-1.91753
0.593107	1.68604	0.00050447	0.00100894	0	-2.67458
0.592936	1.68652	0.000490836	0.000981672	0	-2.2799
0.592764	1.68701	0.000593898	0.0011878	0	2.21835
0.592593	1.6875	0.000631433	0.00126287	0	1.64335
0.592421	1.68799	0.000519817	0.00103963	0	3.0746
0.59225	1.68848	0.000568228	0.00113646	0	-0.567201
0.592079	1.68896	0.000491117	0.000982233	0	-2.81155
0.591908	1.68945	0.000479775	0.000959549	0	-2.08244
0.591736	1.68994	0.000537187	0.00107437	0	2.61777
0.591566	1.69043	0.000625422	0.00125084	0	-0.0564659
0.591395	1.69092	0.000505521	0.00101104	0	-1.48236
0.591224	1.69141	0.000573824	0.00114765	0	2.06248
0.591053	1.69189	0.000474535	0.000949071	0	-2.10758
0.590883	1.69238	0.000471411	0.000942823	0	-2.9364
0.590712	1.69287	0.000602651	0.0012053	0	-0.570979
0.590542	1.69336	0.000602681	0.00120536	0	1.56934
0.590372	1.69385	0.00066158	0.00132316	0	0.641065
0.590202	1.69434	0.000636258	0.00127252	0	1.08498
0.590032	1.69482	0.000519018	0.00103804	0	2.26235
0.589862	1.69531	0.00060564	0.00121128	0	-0.760426
0.589692	1.6958	0.000581964	0.00116393	0	1.52926
0.589522	1.69629	0.000481635	0.00096327	0	-2.23229
0.589353	1.69678	0.00048332	0.00096664	0	-2.24795
0.589183	1.69727	0.000490689	0.000981378	0	2.43367
0.589014	1.69775	0.000654935	0.00130987	0	0.284691
0.588844	1.69824	0.000558052	0.0011161	0	-1.43263
0.588675	1.69873	0.000545064	0.00109013	0	1.68962
0.588506	1.69922	0.000489543	0.000979085	0	2.38591
0.588337	1.69971	0.000497903	0.000995807	0	2.23948
0.588168	1.7002	0.000517343	0.00103469	0	-1.96183
0.587999	1.70068	0.000637182	0.00127436	0	0.467256
0.58783	1.70117	0.000472871	0.000945742	0	-2.76496
0.587661	1.70166	0.000647876	0.00129575	0	0.0791049
0.587493	1.70215	0.000648624	0.00129725	0	-0.0969941
0.587324	1.70264	0.000487129	0.000974259	0	-2.4049
0.587156	1.70312	0.000485752	0.000971503	0	2.29334
0.586988	1.70361	0.000613008	0.00122602	0	0.790322
0.586819	1.7041	0.000540883	0.00108177	0	-1.72845
0.586651	1.70459	0.00064522	0.00129044	0	-0.52141
0.586483	1.70508	0.00050719	0.00101438	0	1.82978
0.586315	1.70557	0.00059101	0.00118202	0	-1.29816
0.586148	1.70605	0.000518049	0.0010361	0	1.62171
0.58598	1.70654	0.000660522	0.00132104	0	-0.264069
0.585812	1.70703	0.000561461	0.00112292	0	-1.67625
0.585645	1.70752	0.000512894	0.00102579	0	-2.16427
0.585477	1.70801	0.000662868	0.00132574	0	-0.422347
0.58531	1.7085	0.000506276	0.00101255	0	1.4987
0.585143	1.70898	0.000663296	0.00132659	0	-0.4738
0.584976	1.70947	0.000566463	0.00113293	0	-1.82475
0.584809	1.70996	0.000625775	0.00125155	0	-1.29635
0.584642	1.71045	0.000502216	0.00100443	0	-2.50274
0.584475	1.71094	0.00065149	0.00130298	0	-0.973747
