experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.71094	0.584473	0.000251891	0.000503782	0	1.25954
1.70952	0.584961	0.000212183	0.000424366	0	-0.632214
1.70809	0.585449	0.000219783	0.000439566	0	2.56202
1.70667	0.585938	0.000188868	0.000377736	0	-2.39363
1.70525	0.586426	0.000239858	0.000479716	0	1.67977
1.70383	0.586914	0.000192322	0.000384645	0	-2.35299
1.70241	0.587402	0.00026195	0.000523899	0	-0.224417
1.701	0.587891	0.000194513	0.000389027	0	2.75233
1.69959	0.588379	0.000236823	0.000473647	0	1.14499
1.69818	0.588867	0.000196103	0.000392206	0	2.65427
1.69677	0.589355	0.000199226	0.000398452	0	2.82919
1.69536	0.589844	0.000212314	0.000424627	0	-2.98242
1.69396	0.590332	0.000222887	0.000445773	0	-2.8551
1.69256	0.59082	0.000244176	0.000488352	0	0.149396
1.69116	0.591309	0.000220685	0.000441371	0	0.946034
1.68977	0.591797	0.00023144	0.000462881	0	2.92404
1.68838	0.592285	0.000261342	0.000522683	0	-1.82329
1.68699	0.592773	0.000257717	0.000515435	0	-1.43027
1.6856	0.593262	0.000254474	0.000508947	0	-1.43798
1.68421	0.59375	0.000252792	0.000505583	0	-3.0923
1.68283	0.594238	0.000239726	0.000479452	0	-0.296615
1.68144	0.594727	0.000249189	0.000498378	0	2.10639
1.68007	0.595215	0.000251511	0.000503022	0	3.01909
1.67869	0.595703	0.000246016	0.000492031	0	-1.58157
1.67731	0.596191	0.000249674	0.000499349	0	-0.874063
1.67594	0.59668	0.00024835	0.000496699	0	2.58082
1.67457	0.597168	0.000257034	0.000514068	0	-0.920255
1.6732	0.597656	0.000244404	0.000488809	0	2.78236
1.67184	0.598145	0.000257168	0.000514336	0	-1.74065
1.67047	0.598633	0.000267504	0.000535008	0	0.0257307
1.66911	0.599121	0.000266388	0.000532776	0	0.11702
1.66775	0.599609	0.00027089	0.000541781	0	-0.405182
1.6664	0.600098	0.000256517	0.000513034	0	0.588045
1.66504	0.600586	0.000273569	0.000547138	0	-2.09192
1.66369	0.601074	0.00024959	0.000499181	0	1.80024
1.66234	0.601562	0.00025013	0.000500259	0	1.26745
1.66099	0.602051	0.000265421	0.000530843	0	2.49245
1.65964	0.602539	0.000260832	0.000521665	0	-0.512002
1.6583	0.603027	0.000281207	0.000562414	0	-2.70413
1.65696	0.603516	0.000258593	0.000517186	0	-0.551476
1.65562	0.604004	0.000271884	0.000543768	0	-1.91716
1.65428	0.604492	0.000282602	0.000565204	0	3.12832
1.65295	0.60498	0.000281355	0.000562711	0	-3.13421
1.65161	0.605469	0.000282902	0.000565804	0	1.40204
1.65028	0.605957	0.000273076	0.000546153	0	0.0685041
1.64895	0.606445	0.000281592	0.000563184	0	2.59363
1.64763	0.606934	0.000272035	0.00054407	0	-2.7691
1.6463	0.607422	0.000277801	0.000555602	0	-0.747961
1.64498	0.60791	0.000274839	0.000549678	0	-2.01451
1.64366	0.608398	0.000283767	0.000567535	0	-0.9762
1.64234	0.608887	0.000286486	0.000572971	0	-0.467831
1.64103	0.609375	0.000285706	0.000571412	0	-0.387126
1.63971	0.609863	0.000289682	0.000579364	0	-1.17882
1.6384	0.610352	0.000274844	0.000549689	0	0.832612
1.63709	0.61084	0.000291419	0.000582837	0	2.23075
1.63578	0.611328	0.000281258	0.000562515	0	1.37639
1.63448	0.611816	0.00027241	0.00054482	0	-0.897562
1.63317	0.612305	0.000277126	0.000554252	0	-1.39918
1.63187	0.612793	0.000323916	0.000647832	0	2.24511
1.63057	0.613281	0.000315215	0.000630429	0	-2.82045
1.62928	0.61377	0.000253428	0.000506856	0	-1.2977
1.62798	0.614258	0.000245082	0.000490165	0	-1.06254
1.62669	0.614746	0.000341734	0.000683469	0	1.39868
1.6254	0.615234	0.000243254	0.000486509	0	-1.78446
1.62411	0.615723	0.000237274	0.000474547	0	-1.1708
1.62282	0.616211	0.000329399	0.000658799	0	0.468023
1.62154	0.616699	0.000360221	0.000720441	0	0.798128
1.62025	0.617188	0.000314482	0.000628963	0	2.49698
1.61897	0.617676	0.000376361	0.000752722	0	1.32072
1.61769	0.618164	0.000309048	0.000618095	0	-0.500319
1.61642	0.618652	0.00024845	0.0004969	0	-1.57883
1.61514	0.619141	0.000255727	0.000511454	0	-1.60363
1.61387	0.619629	0.000291818	0.000583636	0	-1.20173
1.6126	0.620117	0.000306874	0.000613748	0	1.84065
1.61133	0.620605	0.000342139	0.000684277	0	1.24179
1.61006	0.621094	0.00026437	0.00052874	0	-2.18441
1.6088	0.621582	0.000260883	0.000521767	0	2.48135
1.60754	0.62207	0.000372009	0.000744018	0	-0.351389
1.60627	0.622559	0.000294266	0.000588532	0	-2.08097
1.60502	0.623047	0.000272763	0.000545526	0	2.34845
1.60376	0.623535	0.000357322	0.000714645	0	-0.834556
1.6025	0.624023	0.00028102	0.000562041	0	2.32689
1.60125	0.624512	0.000329171	0.000658341	0	0.997522
1.6	0.625	0.000341861	0.000683722	0	-1.26905
1.59875	0.625488	0.000283469	0.000566938	0	2.97858
1.5975	0.625977	0.000314165	0.00062833	0	1.50576
1.59626	0.626465	0.000323716	0.000647431	0	-1.79948
1.59502	0.626953	0.00037187	0.00074374	0	-0.144341
1.59377	0.627441	0.000314578	0.000629155	0	1.39912
1.59253	0.62793	0.000364722	0.000729443	0	-1.20815
1.5913	0.628418	0.000365234	0.000730468	0	-1.371
1.59006	0.628906	0.000343773	0.000687545	0	0.58709
1.58883	0.629395	0.000390789	0.000781578	0	-0.981758
1.5876	0.629883	0.000289957	0.000579915	0	3.04023
1.58637	0.630371	0.000319448	0.000638896	0	0.606263
1.58514	0.630859	0.000337321	0.000674643	0	-2.72871
1.58391	0.631348	0.000276191	0.000552383	0	1.90211
1.58269	0.631836	0.000282925	0.000565849	0	1.02075
1.58147	0.632324	0.000301399	0.000602797	0	0.354922
1.58025	0.632812	0.000283462	0.000566925	0	1.27712
1.57903	0.633301	0.000357167	0.000714335	0	2.84959
1.57781	0.633789	0.000393657	0.000787313	0	-2.27699
1.5766	0.634277	0.000293589	0.000587177	0	0.56247
1.57538	0.634766	0.000367664	0.000735327	0	-1.90154
1.57417	0.635254	0.000310485	0.00062097	0	0.723654
1.57296	0.635742	0.000338751	0.000677501	0	1.22361
1.57176	0.63623	0.000341193	0.000682386	0	-1.91379
1.57055	0.636719	0.000312219	0.000624438	0	-0.726064
1.56935	0.637207	0.000326909	0.000653818	0	-0.0329082
1.56815	0.637695	0.000337762	0.000675525	0	-2.26106
1.56695	0.638184	0.000364327	0.000728654	0	2.93419
1.56575	0.638672	0.000362728	0.000725455	0	0.610976
1.56455	0.63916	0.000348972	0.000697945	0	-2.82398
1.56336	0.639648	0.000368441	0.000736882	0	1.15942
1.56217	0.640137	0.000359565	0.00071913	0	-3.08519
1.56098	0.640625	0.000357972	0.000715943	0	-2.49483
1.55979	0.641113	0.000341676	0.000683353	0	-1.07002
1.5586	0.641602	0.000382196	0.000764392	0	2.06841
1.55741	0.64209	0.000331406	0.000662813	0	-0.0131147
1.55623	0.642578	0.000328494	0.000656989	0	0.0581983
1.55505	0.643066	0.00030796	0.000615921	0	-1.13257
1.55387	0.643555	0.000326256	0.000652512	0	-2.08621
1.55269	0.644043	0.00029741	0.00059482	0	-1.80352
1.55152	0.644531	0.000291036	0.000582072	0	-0.619595
1.55034	0.64502	0.00034155	0.000683101	0	-0.0186049
1.54917	0.645508	0.000291485	0.000582971	0	-0.661135
1.548	0.645996	0.000259048	0.000518096	0	-2.46531
1.54683	0.646484	0.000484526	0.000969051	0	0.645055
1.54566	0.646973	0.00022795	0.000455901	0	-2.50276
1.54449	0.647461	0.000427503	0.000855006	0	1.84753
1.54333	0.647949	0.000529824	0.00105965	0	0.916514
1.54217	0.648438	0.000471782	0.000943565	0	-0.332477
1.54101	0.648926	0.000440857	0.000881714	0	-0.69262
1.53985	0.649414	0.000195429	0.000390858	0	-2.93838
1.53869	0.649902	0.000200052	0.000400104	0	2.74467
1.53754	0.650391	0.000199213	0.000398426	0	-3.06527
1.53638	0.650879	0.000338125	0.000676251	0	1.13854
1.53523	0.651367	0.000201681	0.000403362	0	2.50579
1.53408	0.651855	0.000228177	0.000456354	0	3.024
1.53293	0.652344	0.00048692	0.000973841	0	-0.208703
1.53179	0.652832	0.000529479	0.00105896	0	-0.812821
1.53064	0.65332	0.000416676	0.000833351	0	-0.185501
1.5295	0.653809	0.000300678	0.000601357	0	2.67288
1.52836	0.654297	0.000304327	0.000608655	0	0.309886
1.52722	0.654785	0.000270646	0.000541293	0	1.29243
1.52608	0.655273	0.000364588	0.000729177	0	-0.638764
1.52494	0.655762	0.000418411	0.000836823	0	2.55949
1.52381	0.65625	0.000429681	0.000859362	0	-1.89173
1.52268	0.656738	0.00034649	0.000692981	0	0.974676
1.52155	0.657227	0.000433215	0.000866431	0	1.73623
1.52042	0.657715	0.000316289	0.000632578	0	-0.71812
1.51929	0.658203	0.000331274	0.000662548	0	-0.465508
1.51816	0.658691	0.000479981	0.000959963	0	1.76636
1.51704	0.65918	0.000414631	0.000829262	0	0.0240641
1.51591	0.659668	0.000292768	0.000585537	0	-2.06904
1.51479	0.660156	0.000323866	0.000647732	0	2.9216
1.51367	0.660645	0.000385019	0.000770038	0	2.06597
1.51256	0.661133	0.000392136	0.000784273	0	1.79286
1.51144	0.661621	0.000526434	0.00105287	0	-0.193148
1.51032	0.662109	0.000384055	0.00076811	0	-1.56872
1.50921	0.662598	0.000279155	0.00055831	0	-2.69893
1.5081	0.663086	0.000525376	0.00105075	0	0.0950894
1.50699	0.663574	0.000348015	0.000696029	0	1.18777
1.50588	0.664062	0.000544323	0.00108865	0	-0.45922
1.50478	0.664551	0.000386712	0.000773423	0	-2.41863
1.50367	0.665039	0.000267626	0.000535252	0	2.3303
1.50257	0.665527	0.000467898	0.000935795	0	-0.223295
1.50147	0.666016	0.000281452	0.000562903	0	1.49862
1.50037	0.666504	0.000285726	0.000571451	0	1.56981
1.49927	0.666992	0.000310432	0.000620863	0	0.905774
1.49817	0.66748	0.000340983	0.000681966	0	2.38623
1.49708	0.667969	0.000313292	0.000626585	0	1.26481
1.49598	0.668457	0.000356807	0.000713614	0	0.212567
1.49489	0.668945	0.000345334	0.000690669	0	0.502231
1.4938	0.669434	0.000453343	0.000906686	0	-3.0214
1.49271	0.669922	0.000363474	0.000726949	0	0.340296
1.49162	0.67041	0.000411452	0.000822904	0	-0.54651
1.49054	0.670898	0.000366863	0.000733725	0	1.33337
1.48945	0.671387	0.000434619	0.000869238	0	3.02598
1.48837	0.671875	0.000418359	0.000836717	0	2.72031
1.48729	0.672363	0.000383693	0.000767386	0	1.91111
1.48621	0.672852	0.000390592	0.000781184	0	2.13216
1.48513	0.67334	0.000369794	0.000739588	0	1.35665
1.48406	0.673828	0.000379985	0.00075997	0	1.85146
1.48298	0.674316	0.00036756	0.00073512	0	0.688656
1.48191	0.674805	0.000483949	0.000967899	0	-1.98193
1.48084	0.675293	0.000488403	0.000976806	0	-2.23976
1.47977	0.675781	0.000406844	0.000813688	0	2.10763
1.4787	0.67627	0.000419877	0.000839755	0	-0.908299
1.47763	0.676758	0.000453943	0.000907886	0	2.56716
1.47657	0.677246	0.000492348	0.000984696	0	-2.48442
1.4755	0.677734	0.000494864	0.000989727	0	-2.98049
1.47444	0.678223	0.000455953	0.000911906	0	2.17735
1.47338	0.678711	0.000373707	0.000747414	0	-0.512343
1.47232	0.679199	0.000391029	0.000782059	0	-1.06774
1.47126	0.679688	0.000388702	0.000777404	0	-1.09784
1.47021	0.680176	0.000376481	0.000752963	0	-0.264289
1.46915	0.680664	0.000389873	0.000779747	0	0.0951424
1.4681	0.681152	0.000476103	0.000952206	0	3.02263
1.46705	0.681641	0.000392518	0.000785036	0	-0.32985
1.466	0.682129	0.000452944	0.000905887	0	0.943413
1.46495	0.682617	0.000478195	0.000956391	0	1.57586
1.4639	0.683105	0.000447133	0.000894266	0	3.08043
1.46286	0.683594	0.000403727	0.000807453	0	-2.06776
1.46181	0.684082	0.000470263	0.000940526	0	2.04238
1.46077	0.68457	0.000469447	0.000938895	0	1.87833
1.45973	0.685059	0.000413185	0.000826371	0	-1.35908
1.45869	0.685547	0.000467252	0.000934504	0	0.253467
1.45765	0.686035	0.000427224	0.000854448	0	-1.27984
1.45661	0.686523	0.000426877	0.000853754	0	2.63024
1.45558	0.687012	0.000416045	0.00083209	0	-2.29911
1.45455	0.6875	0.000431899	0.000863798	0	-1.78711
1.45351	0.687988	0.000469899	0.000939798	0	0.580908
1.45248	0.688477	0.000473633	0.000947266	0	-0.579293
1.45145	0.688965	0.00046937	0.000938741	0	-1.07407
1.45042	0.689453	0.000418288	0.000836577	0	2.34375
1.4494	0.689941	0.000437121	0.000874241	0	1.16137
1.44837	0.69043	0.000456827	0.000913654	0	0.331326
1.44735	0.690918	0.000420032	0.000840064	0	1.93269
1.44633	0.691406	0.000476108	0.000952215	0	-1.77143
1.44531	0.691895	0.000479116	0.000958233	0	-1.19054
1.44429	0.692383	0.000426993	0.000853986	0	2.08576
1.44327	0.692871	0.000424134	0.000848269	0	1.38489
1.44225	0.693359	0.000434998	0.000869997	0	2.10393
1.44124	0.693848	0.000447618	0.000895237	0	-0.281614
1.44023	0.694336	0.000430368	0.000860737	0	0.582966
1.43921	0.694824	0.000430796	0.000861593	0	1.02908
1.4382	0.695312	0.000476981	0.000953961	0	-1.94393
1.43719	0.695801	0.000434405	0.000868811	0	0.889318
1.43619	0.696289	0.000447218	0.000894435	0	1.71804
1.43518	0.696777	0.000463027	0.000926055	0	-1.28116
1.43417	0.697266	0.000454459	0.000908917	0	1.93367
1.43317	0.697754	0.000480232	0.000960463	0	-2.53588
1.43217	0.698242	0.000481765	0.000963529	0	-2.68179
1.43117	0.69873	0.000452158	0.000904317	0	1.71562
1.43017	0.699219	0.000450613	0.000901225	0	1.61313
1.42917	0.699707	0.000458705	0.00091741	0	1.87945
1.42817	0.700195	0.000449525	0.00089905	0	-0.838968
1.42718	0.700684	0.000430579	0.000861159	0	0.109548
1.42618	0.701172	0.000432128	0.000864255	0	0.611515
1.42519	0.70166	0.000485688	0.000971377	0	2.21015
1.4242	0.702148	0.00046371	0.000927421	0	1.47123
1.42321	0.702637	0.000500466	0.00100093	0	-2.79712
1.42222	0.703125	0.000502815	0.00100563	0	-2.94502
1.42124	0.703613	0.000507511	0.00101502	0	3.07069
1.42025	0.704102	0.000506295	0.00101259	0	1.94081
1.41927	0.70459	0.000498964	0.000997928	0	-3.14053
1.41828	0.705078	0.000427143	0.000854286	0	-1.38408
1.4173	0.705566	0.000425533	0.000851065	0	-1.18639
1.41632	0.706055	0.000476529	0.000953057	0	-3.02212
1.41534	0.706543	0.000432732	0.000865465	0	-1.20055
1.41436	0.707031	0.000479157	0.000958313	0	0.285864
1.41339	0.70752	0.000498341	0.000996682	0	0.994253
1.41241	0.708008	0.000449646	0.000899291	0	-1.56667
1.41144	0.708496	0.000477069	0.000954138	0	2.38334
1.41047	0.708984	0.000477394	0.000954787	0	1.97888
1.4095	0.709473	0.000472129	0.000944258	0	-2.68636
1.40853	0.709961	0.000472791	0.000945582	0	2.35678
1.40756	0.710449	0.000470507	0.000941014	0	-0.60462
1.40659	0.710938	0.000485516	0.000971032	0	2.48595
1.40563	0.711426	0.000471032	0.000942064	0	-1.1099
1.40466	0.711914	0.000522587	0.00104517	0	-2.54203
1.4037	0.712402	0.000428626	0.000857251	0	-0.634844
1.40274	0.712891	0.000550841	0.00110168	0	3.04265
1.40178	0.713379	0.000394029	0.000788057	0	-0.26581
1.40082	0.713867	0.000546447	0.00109289	0	-2.79357
1.39986	0.714355	0.000403187	0.000806374	0	0.346353
1.39891	0.714844	0.000425277	0.000850553	0	-1.8738
1.39795	0.715332	0.000351856	0.000703712	0	-0.895472
1.397	0.71582	0.00049972	0.000999439	0	0.901875
1.39605	0.716309	0.00039937	0.00079874	0	0.0542081
1.3951	0.716797	0.000500945	0.00100189	0	-3.06331
1.39415	0.717285	0.000326459	0.000652918	0	-1.7697
1.3932	0.717773	0.000652585	0.00130517	0	1.4732
1.39225	0.718262	0.000459461	0.000918922	0	0.0103124
1.3913	0.71875	0.000332828	0.000665655	0	-2.5071
1.39036	0.719238	0.000412347	0.000824695	0	3.01902
1.38942	0.719727	0.00055647	0.00111294	0	0.105091
1.38847	0.720215	0.000349476	0.000698953	0	-3.12678
1.38753	0.720703	0.000354037	0.000708073	0	2.98516
1.38659	0.721191	0.000670069	0.00134014	0	0.413563
1.38566	0.72168	0.000306284	0.000612568	0	-3.05691
1.38472	0.722168	0.000425444	0.000850888	0	-1.19425
1.38378	0.722656	0.000452466	0.000904932	0	1.90568
1.38285	0.723145	0.000398732	0.000797463	0	-1.63066
1.38192	0.723633	0.00031572	0.000631441	0	-2.5608
1.38098	0.724121	0.000560577	0.00112115	0	0.985015
1.38005	0.724609	0.000340773	0.000681546	0	-2.61711
1.37912	0.725098	0.000323298	0.000646595	0	3.06642
1.3782	0.725586	0.000367115	0.00073423	0	1.87246
1.37727	0.726074	0.000518062	0.00103612	0	-1.8156
1.37634	0.726562	0.000574918	0.00114984	0	0.155839
1.37542	0.727051	0.000354698	0.000709395	0	2.36108
1.3745	0.727539	0.00039161	0.00078322	0	2.90894
1.37357	0.728027	0.000568552	0.0011371	0	-0.339586
1.37265	0.728516	0.000588003	0.00117601	0	-1.79144
1.37173	0.729004	0.000562977	0.00112595	0	-2.21292
1.37082	0.729492	0.000418753	0.000837506	0	0.870979
1.3699	0.72998	0.000488793	0.000977587	0	2.89913
1.36898	0.730469	0.000474296	0.000948592	0	2.47631
1.36807	0.730957	0.000482459	0.000964918	0	-0.504179
1.36716	0.731445	0.000530165	0.00106033	0	2.9365
1.36624	0.731934	0.00048902	0.00097804	0	-1.01416
1.36533	0.732422	0.000532181	0.00106436	0	-2.23734
1.36442	0.73291	0.000465377	0.000930754	0	-0.818562
1.36352	0.733398	0.000459588	0.000919175	0	0.050388
1.36261	0.733887	0.000459048	0.000918096	0	-0.46528
1.3617	0.734375	0.000464535	0.00092907	0	-0.268214
1.3608	0.734863	0.000514294	0.00102859	0	1.04369
1.35989	0.735352	0.000499422	0.000998844	0	0.489922
1.35899	0.73584	0.000538521	0.00107704	0	1.98794
1.35809	0.736328	0.000491511	0.000983022	0	-2.68011
1.35719	0.736816	0.000505179	0.00101036	0	-3.06808
1.35629	0.737305	0.000525942	0.00105188	0	2.67002
1.35539	0.737793	0.000472802	0.000945604	0	-0.481054
1.3545	0.738281	0.000493215	0.000986431	0	-2.79672
1.3536	0.73877	0.000473428	0.000946856	0	-0.320968
1.35271	0.739258	0.000488277	0.000976553	0	-2.78291
1.35182	0.739746	0.000563962	0.00112792	0	1.22774
1.35092	0.740234	0.000494534	0.000989067	0	0.0459843
1.35003	0.740723	0.000510534	0.00102107	0	0.168241
1.34914	0.741211	0.000539006	0.00107801	0	2.62209
1.34826	0.741699	0.000396172	0.000792344	0	-1.42096
1.34737	0.742188	0.000395239	0.000790477	0	-2.41649
1.34648	0.742676	0.000641542	0.00128308	0	1.1677
1.3456	0.743164	0.000389752	0.000779504	0	-2.84921
1.34471	0.743652	0.000348251	0.000696503	0	-2.16313
1.34383	0.744141	0.000345892	0.000691784	0	-2.66693
1.34295	0.744629	0.000355657	0.000711313	0	-3.09437
1.34207	0.745117	0.000323612	0.000647224	0	-2.5639
1.34119	0.745605	0.000410508	0.000821016	0	-1.46979
1.34031	0.746094	0.000508523	0.00101705	0	-1.05486
1.33944	0.746582	0.000695261	0.00139052	0	0.456881
1.33856	0.74707	0.000681028	0.00136206	0	-0.378015
1.33769	0.747559	0.00032025	0.000640501	0	2.67603
1.33681	0.748047	0.000521206	0.00104241	0	-1.52491
1.33594	0.748535	0.000337447	0.000674894	0	2.23056
1.33507	0.749023	0.000653641	0.00130728	0	0.116476
1.3342	0.749512	0.000551076	0.00110215	0	-1.78375
1.33333	0.75	0.000341607	0.000683214	0	2.24655
1.33247	0.750488	0.0004778	0.000955601	0	-2.49218
1.3316	0.750977	0.000383283	0.000766566	0	1.50464
1.33073	0.751465	0.000418071	0.000836143	0	1.06788
1.32987	0.751953	0.000389773	0.000779547	0	1.86298
1.32901	0.752441	0.000610587	0.00122117	0	-1.06711
1.32815	0.75293	0.00056043	0.00112086	0	-0.623396
1.32728	0.753418	0.000517272	0.00103454	0	-0.282673
1.32642	0.753906	0.000501558	0.00100312	0	2.72081
1.32557	0.754395	0.00055005	0.0011001	0	-1.47195
1.32471	0.754883	0.000484227	0.000968454	0	1.06574
1.32385	0.755371	0.000521328	0.00104266	0	-1.63087
1.323	0.755859	0.000519777	0.00103955	0	2.65919
1.32214	0.756348	0.000505258	0.00101052	0	-0.950395
1.32129	0.756836	0.000541752	0.0010835	0	1.21604
1.32044	0.757324	0.00050766	0.00101532	0	-1.05683
1.31959	0.757812	0.000567592	0.00113518	0	0.456246
1.31874	0.758301	0.000535564	0.00107113	0	-0.854191
1.31789	0.758789	0.000461345	0.000922691	0	2.56668
1.31704	0.759277	0.000570789	0.00114158	0	0.78264
1.3162	0.759766	0.000486336	0.000972673	0	1.76564
1.31535	0.760254	0.000519924	0.00103985	0	-1.65693
1.31451	0.760742	0.000426119	0.000852238	0	2.80575
1.31366	0.76123	0.000491066	0.000982132	0	1.29188
1.31282	0.761719	0.000477404	0.000954809	0	1.33607
1.31198	0.762207	0.000554923	0.00110985	0	-1.77885
1.31114	0.762695	0.000541097	0.00108219	0	-2.05915
1.3103	0.763184	0.000538606	0.00107721	0	0.255446
1.30946	0.763672	0.000591261	0.00118252	0	-1.16778
1.30863	0.76416	0.000487754	0.000975508	0	0.762388
1.30779	0.764648	0.000462518	0.000925037	0	1.47466
1.30696	0.765137	0.000522353	0.00104471	0	-0.00694425
1.30612	0.765625	0.000520823	0.00104165	0	-3.02673
1.30529	0.766113	0.000540928	0.00108186	0	-0.971339
1.30446	0.766602	0.00052482	0.00104964	0	-0.474129
1.30363	0.76709	0.000517033	0.00103407	0	2.92475
1.3028	0.767578	0.000525105	0.00105021	0	0.642429
1.30197	0.768066	0.000508394	0.00101679	0	2.9564
1.30114	0.768555	0.000530192	0.00106038	0	1.77689
1.30032	0.769043	0.000527438	0.00105488	0	1.87312
1.29949	0.769531	0.000543863	0.00108773	0	1.44848
1.29867	0.77002	0.00056776	0.00113552	0	-0.232606
1.29785	0.770508	0.000480336	0.000960671	0	2.39345
1.29702	0.770996	0.00059333	0.00118666	0	0.0323062
1.2962	0.771484	0.000441686	0.000883373	0	3.10839
1.29538	0.771973	0.000511871	0.00102374	0	-1.72138
1.29456	0.772461	0.000578401	0.0011568	0	-1.03875
1.29375	0.772949	0.000560112	0.00112022	0	-1.39804
1.29293	0.773438	0.000542829	0.00108566	0	-1.70373
1.29211	0.773926	0.00050901	0.00101802	0	1.06888
1.2913	0.774414	0.000436623	0.000873246	0	2.14059
1.29049	0.774902	0.000446924	0.000893848	0	2.97799
1.28967	0.775391	0.000519606	0.00103921	0	0.700834
1.28886	0.775879	0.000452454	0.000904908	0	2.75806
1.28805	0.776367	0.000526999	0.001054	0	0.498948
1.28724	0.776855	0.000530437	0.00106087	0	0.421607
1.28643	0.777344	0.000584201	0.0011684	0	-1.02303
1.28562	0.777832	0.000502259	0.00100452	0	0.958539
1.28482	0.77832	0.000483155	0.000966309	0	3.0419
1.28401	0.778809	0.000524944	0.00104989	0	-2.25617
1.28321	0.779297	0.00057608	0.00115216	0	-0.410408
1.2824	0.779785	0.00047643	0.000952859	0	1.85243
1.2816	0.780273	0.000519244	0.00103849	0	1.01152
1.2808	0.780762	0.000596464	0.00119293	0	-0.755867
1.28	0.78125	0.000459808	0.000919617	0	1.8
1.2792	0.781738	0.000460319	0.000920638	0	1.60898
1.2784	0.782227	0.000523316	0.00104663	0	0.749881
1.2776	0.782715	0.000429869	0.000859737	0	2.91151
1.27681	0.783203	0.000446534	0.000893068	0	1.2722
1.27601	0.783691	0.000401898	0.000803795	0	2.3025
1.27522	0.78418	0.000395193	0.000790387	0	2.13488
1.27442	0.784668	0.000602107	0.00120421	0	-2.15821
1.27363	0.785156	0.000475628	0.000951255	0	3.0624
1.27284	0.785645	0.00065545	0.0013109	0	-1.92683
1.27205	0.786133	0.00040112	0.00080224	0	2.04871
1.27126	0.786621	0.000430103	0.000860206	0	2.25377
1.27047	0.787109	0.000483298	0.000966597	0	-0.283761
1.26968	0.787598	0.000409466	0.000818931	0	1.67301
1.2689	0.788086	0.00062607	0.00125214	0	-1.65816
1.26811	0.788574	0.000640667	0.00128133	0	-2.01275
1.26733	0.789062	0.000645694	0.00129139	0	-2.30833
1.26654	0.789551	0.000418629	0.000837257	0	0.913519
1.26576	0.790039	0.000402067	0.000804133	0	0.027992
1.26498	0.790527	0.000525391	0.00105078	0	-1.82705
1.2642	0.791016	0.000461192	0.000922385	0	0.716991
1.26342	0.791504	0.000591567	0.00118313	0	1.68957
1.26264	0.791992	0.000451087	0.000902174	0	0.0971985
1.26186	0.79248	0.000459719	0.000919438	0	-0.0396089
1.26108	0.792969	0.000455885	0.000911771	0	-0.329618
1.26031	0.793457	0.0004897	0.000979399	0	-2.81645
1.25953	0.793945	0.000550278	0.00110056	0	2.67159
1.25876	0.794434	0.000523261	0.00104652	0	2.69792
1.25799	0.794922	0.000580576	0.00116115	0	1.96096
1.25721	0.79541	0.000595727	0.00119145	0	-0.0481884
1.25644	0.795898	0.00051998	0.00103996	0	-0.939798
